,pred,label
185,7,2
186,7,8
187,7,5
188,7,1
189,7,4
190,7,3
191,7,7
192,7,1
193,7,2
194,7,9
195,7,8
196,7,1
197,7,5
198,7,5
199,7,4
200,7,8
201,1,8
202,7,4
203,1,0
204,7,1
205,7,7
206,3,7
207,7,7
208,7,9
209,7,1
210,7,2
211,7,2
212,7,4
213,7,1
214,7,8
215,7,8
216,7,5
217,7,8
218,7,3
219,7,6
220,1,0
221,7,0
222,1,6
223,7,4
224,7,3
225,7,3
226,7,3
227,7,1
228,7,6
229,1,0
230,7,6
231,1,6
232,7,8
233,7,2
234,7,5
235,7,9
236,7,1
237,7,4
238,7,2
239,7,9
240,7,9
241,1,5
242,7,0
243,7,9
244,7,1
245,7,5
246,7,3
247,1,8
248,7,4
249,7,6
250,1,9
251,7,2
252,7,3
253,7,3
254,7,5
255,7,4
256,7,2
257,7,3
258,7,6
259,7,4
260,7,9
261,7,1
262,7,0
263,7,8
264,7,1
265,7,3
266,7,4
267,7,4
268,7,1
269,7,2
270,7,4
271,7,8
272,7,0
273,7,2
274,7,2
275,7,7
276,7,8
277,7,4
278,7,7
279,1,6
280,1,0
281,7,8
282,7,4
283,7,0
284,7,3
285,1,4
286,7,3
287,7,9
288,7,3
289,1,7
290,1,0
291,7,2
292,7,7
293,7,6
294,7,4
295,7,8
296,7,9
297,7,3
298,1,0
299,7,9
300,7,8
301,7,8
302,7,7
303,7,6
304,7,2
305,1,0
306,7,2
307,7,1
308,7,7
309,7,1
310,7,8
311,1,6
312,1,6
313,7,9
314,1,2
315,3,8
316,7,2
317,7,2
318,7,3
319,7,9
320,7,8
321,7,2
322,7,5
323,7,1
324,7,7
325,7,7
326,7,2
327,7,8
328,7,3
329,7,2
330,7,0
331,7,1
332,1,6
333,7,7
334,7,3
335,1,9
336,1,9
337,7,1
338,7,3
339,7,7
340,3,9
341,7,3
342,7,8
343,7,3
344,7,7
345,7,8
346,7,8
347,7,1
348,7,4
349,7,3
350,1,0
351,7,7
352,7,7
353,7,4
354,7,8
355,7,5
356,7,0
357,7,2
358,1,0
359,7,4
360,7,0
361,7,0
362,7,1
363,7,3
364,7,6
365,7,2
366,7,9
367,7,1
368,1,6
369,7,5
370,7,2
371,7,6
372,7,1
373,7,3
374,7,1
375,7,5
376,7,3
377,7,1
378,7,4
379,7,9
380,7,8
381,1,0
382,7,4
383,7,1
384,7,6
385,7,7
386,7,9
387,7,2
388,7,1
389,7,5
390,7,8
391,7,1
392,7,5
393,7,8
394,7,4
395,1,5
396,7,8
397,7,3
398,7,5
399,7,2
400,7,3
401,1,4
402,7,8
403,7,3
404,7,1
405,7,3
406,7,9
407,7,3
408,1,6
409,7,3
410,7,0
411,7,2
412,7,7
413,7,4
414,7,4
415,7,1
416,7,9
417,7,1
418,7,2
419,7,8
420,7,7
421,7,4
422,1,0
423,7,3
424,7,3
425,7,0
426,7,7
427,7,3
428,7,5
429,7,7
430,7,6
431,7,2
432,7,3
433,7,2
434,7,5
435,1,0
436,7,2
437,7,2
438,7,8
439,7,8
440,7,4
441,7,3
442,7,6
443,7,3
444,7,1
445,7,2
446,3,9
447,1,0
448,7,5
449,7,8
450,7,4
451,7,6
452,7,2
453,7,1
454,7,7
455,7,7
456,7,9
457,7,8
458,7,7
459,7,2
460,7,2
461,7,3
462,7,3
463,7,3
464,7,1
465,7,4
466,7,3
467,1,5
468,1,6
469,1,2
470,7,7
471,7,6
472,7,2
473,7,8
474,7,1
475,7,5
476,7,4
477,7,5
478,7,3
479,7,4
480,7,8
481,7,1
482,7,6
483,7,1
484,7,4
485,7,4
486,7,6
487,7,2
488,7,1
489,7,1
490,7,0
491,7,8
492,7,2
493,7,7
494,7,6
495,7,3
496,1,0
497,1,2
498,1,0
499,7,9
500,1,0
501,7,5
502,7,9
503,7,8
504,1,0
505,7,1
506,7,9
507,7,4
508,1,6
509,7,1
510,3,7
511,7,4
512,7,1
513,7,1
514,7,8
515,1,2
516,7,8
517,7,6
518,7,1
519,7,7
520,7,5
521,7,4
522,7,9
523,1,0
524,1,2
525,7,4
526,7,2
527,7,7
528,7,4
529,7,4
530,1,0
531,7,9
532,7,2
533,7,3
534,7,3
535,7,7
536,1,5
537,7,1
538,7,4
539,7,6
540,7,9
541,7,1
542,7,6
543,7,5
544,7,5
545,7,7
546,7,8
547,7,3
548,7,1
549,7,6
550,7,8
551,7,9
552,1,9
553,7,9
554,7,3
555,7,4
556,7,5
557,7,5
558,7,7
559,7,7
560,1,0
561,7,6
562,7,8
563,7,3
564,7,1
565,7,5
566,7,7
567,7,5
568,7,1
569,7,1
570,7,7
571,7,7
572,7,4
573,7,4
574,7,8
575,7,6
576,1,6
577,7,2
578,7,4
579,7,4
580,1,6
581,7,4
582,7,9
583,7,4
584,7,5
585,7,7
586,7,7
587,7,7
588,7,2
589,7,1
590,7,6
591,1,9
592,7,8
593,7,2
594,7,1
595,1,0
596,7,1
597,7,0
598,1,0
599,7,6
600,7,1
601,1,0
602,7,3
603,7,2
604,7,6
605,7,1
606,7,1
607,7,3
608,7,9
609,7,8
610,1,5
611,1,0
612,7,8
613,7,2
614,7,8
615,1,0
616,7,5
617,7,5
618,7,2
619,7,3
620,7,7
621,7,5
622,7,2
623,7,9
624,7,8
625,1,2
626,7,4
627,7,9
628,7,1
629,7,8
630,1,0
631,7,4
632,7,3
633,7,8
634,7,2
635,1,0
636,1,0
637,7,4
638,7,9
639,7,4
640,7,5
641,7,7
642,7,5
643,7,8
644,7,5
645,7,3
646,7,6
647,7,1
648,7,0
649,7,5
650,7,4
651,7,2
652,7,1
653,1,6
654,7,9
655,7,9
656,7,4
657,7,3
658,7,3
659,7,8
660,7,7
661,7,4
662,1,8
663,7,9
664,7,1
665,7,5
666,1,0
667,7,2
668,1,2
669,7,5
670,7,2
671,7,9
672,3,2
673,1,7
674,7,2
675,7,1
676,7,8
677,7,7
678,7,4
679,7,7
680,2,7
681,7,7
682,7,2
683,7,3
684,3,7
685,7,8
686,7,6
687,7,2
688,7,6
689,1,0
690,7,2
691,7,3
692,7,9
693,7,6
694,7,8
695,7,4
696,7,5
697,7,2
698,7,1
699,1,0
700,7,7
701,7,1
702,7,5
703,7,2
704,7,2
705,1,0
706,7,4
707,7,8
708,7,9
709,7,4
710,1,5
711,1,9
712,1,8
713,7,4
714,7,9
715,7,2
716,7,8
717,7,9
718,7,4
719,7,9
720,7,8
721,7,8
722,7,0
723,7,5
724,7,9
725,7,2
726,7,4
727,7,9
728,1,0
729,7,2
730,7,4
731,7,3
732,7,4
733,7,5
734,7,3
735,7,5
736,7,5
737,7,6
738,7,7
739,7,3
740,7,9
741,7,1
742,7,2
743,7,0
744,7,3
745,1,6
746,7,5
747,7,3
748,1,7
749,7,8
750,1,9
751,7,3
752,7,7
753,7,7
754,7,4
755,7,4
756,7,3
757,7,1
758,7,0
759,7,3
760,7,5
761,7,8
762,7,5
763,7,1
764,7,4
765,7,3
766,1,0
767,1,0
768,1,6
769,7,3
770,7,8
771,1,7
772,7,9
773,7,4
774,7,4
775,7,2
776,7,9
777,7,1
778,7,4
779,7,9
780,7,4
781,2,7
782,1,0
783,7,8
784,7,6
785,7,4
786,7,8
787,1,4
788,7,6
789,7,6
790,7,7
791,7,8
792,7,2
793,7,6
794,1,0
795,7,3
796,7,6
797,7,7
798,7,9
799,7,4
800,7,3
801,7,1
802,7,3
803,7,3
804,7,2
805,7,3
806,7,8
807,7,3
808,7,3
809,7,0
810,1,0
811,7,0
812,7,4
813,1,9
814,7,5
815,7,9
816,7,1
817,7,5
818,7,5
819,7,5
820,7,5
821,7,1
822,7,9
823,7,9
824,7,4
825,7,8
826,7,5
827,7,9
828,7,1
829,7,1
830,7,3
831,7,8
832,7,4
833,7,1
834,7,8
835,3,7
836,7,1
837,7,8
838,7,5
839,7,4
840,3,3
841,7,3
842,7,6
843,7,8
844,7,2
845,7,1
846,7,5
847,7,9
848,7,9
849,3,7
850,7,4
851,7,7
852,7,7
853,7,1
854,7,9
855,7,2
856,7,0
857,7,1
858,7,8
859,7,8
860,7,7
861,1,0
862,7,6
863,7,3
864,7,1
865,7,3
866,7,6
867,7,4
868,7,5
869,1,0
870,7,7
871,7,9
872,7,9
873,7,5
874,7,2
875,7,4
876,7,1
877,7,5
878,7,0
879,7,8
880,7,5
881,7,3
882,7,3
883,1,4
884,7,3
885,7,2
886,7,1
887,7,0
888,7,0
889,7,3
890,7,9
891,1,7
892,7,1
893,7,9
894,7,3
895,7,1
896,1,9
897,7,2
898,7,3
899,7,7
900,1,9
901,7,3
902,7,7
903,1,0
904,7,7
905,7,2
906,7,8
907,7,4
908,7,2
909,7,6
910,7,9
911,7,8
912,7,9
913,7,8
914,7,1
915,1,6
916,7,5
917,7,1
918,7,3
919,7,2
920,1,0
921,7,0
922,7,3
923,7,5
924,7,4
925,7,9
926,1,9
927,7,8
928,7,6
929,7,8
930,7,1
931,7,2
932,7,4
933,7,1
934,7,9
935,7,2
936,7,9
937,3,7
938,7,8
939,7,5
940,7,9
941,7,7
942,7,1
943,7,7
944,7,3
945,7,2
946,7,8
947,1,2
948,7,1
949,7,8
950,7,9
951,7,7
952,7,6
953,1,0
954,7,1
955,7,5
956,7,3
957,7,2
958,7,5
959,7,7
960,1,6
961,7,3
962,7,7
963,7,2
964,7,4
965,7,5
966,7,7
967,3,7
968,7,6
969,7,1
970,1,7
971,7,6
972,7,1
973,1,2
974,1,7
975,7,6
976,7,3
977,7,8
978,7,2
979,7,0
980,7,8
981,7,4
982,7,2
983,7,5
984,7,6
985,1,6
986,7,8
987,1,7
988,7,6
989,7,9
990,7,6
991,7,3
992,7,4
993,1,0
994,7,4
995,7,2
996,7,1
997,7,0
998,7,3
999,7,5
1000,7,5
1001,7,5
1002,1,4
1003,7,4
1004,7,9
1005,7,3
1006,7,1
1007,7,1
1008,7,1
1009,7,9
1010,7,5
1011,7,0
1012,7,3
1013,7,1
1014,7,5
1015,7,3
1016,1,0
1017,7,5
1018,7,5
1019,7,6
1020,7,1
1021,7,4
1022,7,3
1023,1,6
1024,7,9
1025,7,1
1026,7,4
1027,7,2
1028,7,6
1029,7,7
1030,7,0
1031,7,7
1032,7,8
1033,7,0
1034,7,3
1035,7,1
1036,7,5
1037,7,3
1038,7,5
1039,7,6
1040,7,0
1041,7,3
1042,7,2
1043,1,0
1044,7,9
1045,7,7
1046,7,8
1047,7,7
1048,7,6
1049,7,8
1050,7,2
1051,7,5
1052,7,3
1053,7,8
1054,7,3
1055,7,8
1056,7,5
1057,1,7
1058,7,4
1059,7,8
1060,7,8
1061,7,7
1062,7,5
1063,1,0
1064,7,9
1065,7,6
1066,7,2
1067,7,6
1068,7,1
1069,7,3
1070,3,7
1071,7,7
1072,1,4
1073,7,9
1074,7,8
1075,7,3
1076,7,3
1077,1,0
1078,7,2
1079,7,5
1080,7,9
1081,7,8
1082,7,4
1083,7,7
1084,7,4
1085,7,1
1086,7,4
1087,7,1
1088,7,8
1089,7,8
1090,7,9
1091,1,4
1092,7,0
1093,2,7
1094,7,9
1095,7,2
1096,7,7
1097,3,7
1098,7,4
1099,7,6
1100,7,4
1101,7,8
1102,1,4
1103,7,5
1104,1,0
1105,7,8
1106,7,8
1107,1,6
1108,7,0
1109,7,8
1110,7,1
1111,7,4
1112,7,8
1113,7,9
1114,7,3
1115,7,6
1116,7,8
1117,7,1
1118,7,5
1119,7,1
1120,1,5
1121,7,7
1122,7,1
1123,7,5
1124,7,4
1125,7,4
1126,7,2
1127,7,3
1128,7,9
1129,7,9
1130,7,1
1131,1,9
1132,7,4
1133,7,6
1134,7,2
1135,7,8
1136,7,1
1137,7,7
1138,7,1
1139,7,5
1140,7,3
1141,7,1
1142,1,7
1143,7,1
1144,7,8
1145,3,5
1146,1,9
1147,7,0
1148,7,8
1149,7,2
1150,7,7
1151,7,3
1152,7,3
1153,7,4
1154,7,8
1155,7,2
1156,7,9
1157,7,1
1158,7,7
1159,1,4
1160,7,6
1161,7,9
1162,7,7
1163,7,2
1164,1,0
1165,7,6
1166,7,0
1167,7,1
1168,7,6
1169,7,5
1170,7,9
1171,7,1
1172,7,9
1173,7,3
1174,7,8
1175,1,3
1176,7,2
1177,7,1
1178,7,1
1179,7,1
1180,7,9
1181,7,4
1182,7,7
1183,7,6
1184,7,5
1185,1,4
1186,7,4
1187,7,4
1188,7,7
1189,7,1
1190,7,8
1191,7,6
1192,1,0
1193,7,9
1194,7,8
1195,7,2
1196,7,8
1197,7,8
1198,7,2
1199,7,7
1200,7,4
1201,1,0
1202,4,3
1203,7,7
1204,7,1
1205,7,1
1206,7,5
1207,7,2
1208,1,0
1209,7,8
1210,7,1
1211,7,8
1212,7,8
1213,7,3
1214,7,2
1215,7,3
1216,7,2
1217,7,0
1218,7,2
1219,7,2
1220,7,3
1221,7,9
1222,7,5
1223,7,4
1224,7,0
1225,7,8
1226,7,3
1227,1,0
1228,7,4
1229,7,2
1230,1,0
1231,7,7
1232,7,6
1233,7,8
1234,7,6
1235,7,6
1236,7,1
1237,7,2
1238,7,9
1239,7,0
1240,7,2
1241,1,6
1242,7,0
1243,7,5
1244,1,4
1245,7,2
1246,7,9
1247,7,2
1248,7,9
1249,7,4
1250,7,3
1251,7,2
1252,3,7
1253,7,7
1254,1,4
1255,7,3
1256,7,7
1257,7,5
1258,7,2
1259,7,1
1260,1,7
1261,7,7
1262,7,5
1263,1,0
1264,7,1
1265,1,0
1266,7,3
1267,1,6
1268,7,4
1269,7,7
1270,7,1
1271,7,8
1272,7,5
1273,7,7
1274,7,3
1275,7,3
1276,7,1
1277,7,3
1278,7,0
1279,7,5
1280,7,8
1281,7,7
1282,3,7
1283,7,7
1284,7,5
1285,7,0
1286,7,5
1287,7,3
1288,7,7
1289,7,8
1290,7,5
1291,7,3
1292,7,9
1293,7,3
1294,1,9
1295,3,7
1296,1,0
1297,7,7
1298,7,5
1299,7,1
1300,1,6
1301,7,9
1302,7,7
1303,7,7
1304,7,6
1305,7,5
1306,7,4
1307,7,4
1308,7,8
1309,1,0
1310,7,2
1311,7,3
1312,7,2
1313,1,0
1314,7,3
1315,7,0
1316,7,9
1317,3,2
1318,1,9
1319,7,3
1320,1,0
1321,7,6
1322,7,4
1323,7,3
1324,1,0
1325,7,6
1326,1,5
1327,7,1
1328,1,0
1329,7,4
1330,7,1
1331,7,3
1332,7,7
1333,7,8
1334,7,2
1335,7,7
1336,7,9
1337,7,4
1338,7,6
1339,7,2
1340,7,3
1341,7,4
1342,7,9
1343,1,0
1344,7,5
1345,7,8
1346,7,1
1347,7,7
1348,3,5
1349,7,2
1350,7,4
1351,1,0
1352,7,1
1353,1,0
1354,7,4
1355,7,6
1356,1,0
1357,7,4
1358,7,0
1359,7,1
1360,7,6
1361,7,3
1362,7,1
1363,7,5
1364,7,2
1365,7,3
1366,1,0
1367,7,9
1368,7,6
1369,7,8
1370,7,2
1371,7,5
1372,7,3
1373,1,0
1374,1,7
1375,7,6
1376,7,1
1377,7,9
1378,7,1
1379,7,6
1380,1,0
1381,1,0
1382,7,0
1383,7,3
1384,7,9
1385,7,4
1386,1,5
1387,7,5
1388,7,0
1389,1,0
1390,7,9
1391,7,8
1392,7,3
1393,7,2
1394,7,1
1395,7,6
1396,7,8
1397,7,6
1398,7,5
1399,7,3
1400,1,6
1401,7,1
1402,1,5
1403,7,3
1404,7,8
1405,1,0
1406,7,3
1407,7,1
1408,1,0
1409,7,4
1410,1,0
1411,7,7
1412,7,1
1413,7,1
1414,7,5
1415,1,6
1416,7,7
1417,7,4
1418,3,7
1419,7,5
1420,7,7
1421,1,7
1422,7,9
1423,7,4
1424,7,8
1425,7,7
1426,7,3
1427,7,5
1428,7,9
1429,7,8
1430,7,2
1431,7,9
1432,7,3
1433,7,1
1434,7,8
1435,7,3
1436,1,0
1437,7,9
1438,7,4
1439,1,4
1440,7,3
1441,7,9
1442,7,1
1443,3,7
1444,7,4
1445,7,2
1446,7,3
1447,7,8
1448,7,8
1449,7,0
1450,7,4
1451,7,5
1452,7,8
1453,7,4
1454,7,5
1455,7,8
1456,7,5
1457,7,7
1458,7,4
1459,7,5
1460,7,3
1461,7,9
1462,2,5
1463,7,3
1464,1,9
1465,7,3
1466,1,6
1467,7,8
1468,1,0
1469,1,9
1470,7,9
1471,7,1
1472,7,3
1473,7,6
1474,7,8
1475,7,5
1476,7,3
1477,7,3
1478,7,5
1479,7,2
1480,7,7
1481,7,4
1482,7,1
1483,7,7
1484,7,5
1485,7,2
1486,7,9
1487,7,8
1488,7,2
1489,7,9
1490,7,2
1491,7,9
1492,7,3
1493,7,5
1494,7,3
1495,7,3
1496,7,7
1497,7,6
1498,7,1
1499,1,0
1500,7,9
1501,7,1
1502,7,9
1503,7,5
1504,7,7
1505,7,7
1506,1,0
1507,7,3
1508,7,4
1509,7,1
1510,7,2
1511,7,8
1512,7,4
1513,7,1
1514,7,4
1515,7,6
1516,7,6
1517,7,2
1518,7,2
1519,7,1
1520,7,9
1521,7,0
1522,7,3
1523,7,2
1524,7,3
1525,7,6
1526,7,5
1527,2,7
1528,7,2
1529,7,7
1530,7,7
1531,7,6
1532,7,8
1533,7,6
1534,5,4
1535,7,2
1536,7,1
1537,7,9
1538,7,0
1539,2,7
1540,7,2
1541,7,3
1542,7,3
1543,1,0
1544,7,2
1545,7,8
1546,7,5
1547,7,5
1548,7,1
1549,7,1
1550,1,7
1551,7,7
1552,7,2
1553,1,7
1554,7,7
1555,1,7
1556,7,5
1557,7,5
1558,7,5
1559,7,5
1560,7,6
1561,7,4
1562,2,7
1563,7,5
1564,7,3
1565,7,3
1566,7,4
1567,7,6
1568,7,4
1569,7,8
1570,7,6
1571,7,1
1572,7,5
1573,1,9
1574,7,9
1575,7,2
1576,7,8
1577,7,4
1578,7,5
1579,7,6
1580,1,7
1581,7,8
1582,7,9
1583,7,3
1584,7,4
1585,7,5
1586,7,6
1587,7,1
1588,7,3
1589,1,0
1590,7,6
1591,7,5
1592,7,0
1593,7,6
1594,7,7
1595,7,0
1596,7,3
1597,7,2
1598,7,8
1599,1,5
1600,7,2
1601,7,1
1602,7,8
1603,7,2
1604,7,6
1605,7,1
1606,7,7
1607,1,0
1608,7,3
1609,1,0
1610,7,3
1611,7,2
1612,7,7
1613,7,1
1614,7,2
1615,7,1
1616,7,4
1617,7,4
1618,7,1
1619,7,2
1620,7,9
1621,7,0
1622,7,8
1623,7,4
1624,7,4
1625,1,0
1626,7,1
1627,7,1
1628,7,2
1629,7,1
1630,7,3
1631,7,8
1632,7,0
1633,7,2
1634,7,6
1635,7,0
1636,7,6
1637,7,5
1638,1,7
1639,7,8
1640,7,1
1641,7,3
1642,7,3
1643,7,9
1644,7,8
1645,7,4
1646,7,2
1647,7,5
1648,7,0
1649,7,3
1650,7,2
1651,7,7
1652,7,0
1653,7,6
1654,2,7
1655,1,5
1656,7,8
1657,1,0
1658,1,0
1659,7,8
1660,7,5
1661,7,8
1662,1,0
1663,7,2
1664,7,7
1665,1,6
1666,7,7
1667,7,5
1668,7,2
1669,7,2
1670,1,4
1671,7,8
1672,7,5
1673,2,0
1674,7,7
1675,7,1
1676,7,1
1677,7,2
1678,7,4
1679,1,0
1680,1,7
1681,7,3
1682,7,6
1683,7,2
1684,7,9
1685,7,0
1686,1,7
1687,7,2
1688,7,4
1689,7,1
1690,7,3
1691,7,6
1692,2,9
1693,7,9
1694,7,8
1695,1,6
1696,7,5
1697,7,6
1698,7,4
1699,1,7
1700,7,0
1701,7,6
1702,7,4
1703,7,3
1704,7,3
1705,7,9
1706,1,0
1707,7,2
1708,1,0
1709,7,1
1710,7,1
1711,1,7
1712,7,7
1713,7,6
1714,7,4
1715,7,4
1716,7,1
1717,7,2
1718,7,4
1719,1,0
1720,7,7
1721,7,3
1722,1,0
1723,1,6
1724,7,3
1725,7,7
1726,7,7
1727,7,1
1728,7,1
1729,1,9
1730,7,7
1731,7,4
1732,7,4
1733,7,9
1734,7,3
1735,7,1
1736,7,8
1737,7,3
1738,1,9
1739,7,0
1740,1,0
1741,7,9
1742,7,9
1743,7,3
1744,7,2
1745,7,9
1746,7,3
1747,7,4
1748,7,4
1749,7,8
1750,7,9
1751,7,9
1752,7,7
1753,1,9
1754,7,8
1755,7,2
1756,7,2
1757,7,3
1758,7,4
1759,7,8
1760,7,8
1761,7,4
1762,7,7
1763,7,3
1764,7,9
1765,7,3
1766,7,4
1767,3,7
1768,7,5
1769,7,6
1770,7,4
1771,1,4
1772,7,6
1773,7,2
1774,7,3
1775,7,4
1776,7,9
1777,7,8
1778,7,6
1779,7,8
1780,7,4
1781,7,8
1782,7,5
1783,7,8
1784,7,5
1785,7,4
1786,7,7
1787,7,7
1788,7,2
1789,7,3
1790,7,0
1791,7,8
1792,7,7
1793,1,9
1794,7,7
1795,7,5
1796,7,1
1797,7,5
1798,7,9
1799,7,2
1800,7,1
1801,7,6
1802,7,1
1803,7,4
1804,7,7
1805,7,2
1806,7,0
1807,7,4
1808,7,6
1809,1,5
1810,7,4
1811,1,5
1812,7,1
1813,7,8
1814,7,8
1815,7,5
1816,7,8
1817,7,8
1818,1,7
1819,7,1
1820,7,1
1821,7,7
1822,7,5
1823,7,7
1824,7,1
1825,7,1
1826,7,4
1827,7,2
1828,7,6
1829,7,3
1830,7,2
1831,7,5
1832,1,6
1833,7,7
1834,7,1
1835,7,6
1836,7,1
1837,7,2
1838,1,0
1839,7,1
1840,7,2
1841,1,6
1842,7,4
1843,7,9
1844,7,1
1845,7,5
1846,7,9
1847,1,0
1848,7,6
1849,7,1
1850,7,3
1851,7,2
1852,7,8
1853,7,8
1854,7,9
1855,7,9
1856,7,7
1857,7,3
1858,7,3
1859,7,7
1860,7,7
1861,7,9
1862,7,6
1863,7,8
1864,7,2
1865,7,2
1866,7,1
1867,1,0
1868,7,8
1869,7,3
1870,7,1
1871,2,7
1872,7,1
1873,7,1
1874,1,6
1875,1,7
1876,2,7
1877,1,9
1878,7,8
1879,7,9
1880,7,1
1881,1,5
1882,7,1
1883,7,7
1884,7,3
1885,7,8
1886,7,2
1887,7,2
1888,7,1
1889,7,1
1890,7,8
1891,1,9
1892,7,2
1893,7,3
1894,7,1
1895,7,9
1896,7,4
1897,7,3
1898,7,5
1899,2,7
1900,1,6
1901,1,0
1902,1,0
1903,7,8
1904,7,1
1905,7,2
1906,7,8
1907,7,1
1908,7,2
1909,7,4
1910,7,9
1911,1,2
1912,7,3
1913,7,6
1914,7,8
1915,7,9
1916,7,8
1917,7,6
1918,7,5
1919,7,2
1920,1,4
1921,7,1
1922,7,8
1923,1,0
1924,1,0
1925,7,1
1926,7,6
1927,1,5
1928,7,9
1929,7,9
1930,7,9
1931,7,5
1932,7,4
1933,1,0
1934,7,9
1935,7,8
1936,7,8
1937,7,4
1938,7,5
1939,1,9
1940,7,9
1941,1,0
1942,1,9
1943,7,8
1944,7,9
1945,7,9
1946,7,5
1947,7,0
1948,7,3
1949,7,2
1950,1,6
1951,1,0
1952,7,8
1953,1,5
1954,7,2
1955,1,0
1956,1,2
1957,7,4
1958,7,5
1959,7,1
1960,7,2
1961,7,6
1962,7,1
1963,1,9
1964,7,5
1965,7,6
1966,7,2
1967,7,6
1968,7,1
1969,7,6
1970,7,4
1971,7,3
1972,7,2
1973,7,3
1974,7,8
1975,7,8
1976,7,3
1977,7,5
1978,7,5
1979,1,0
1980,7,6
1981,7,2
1982,7,3
1983,7,9
1984,7,7
1985,1,4
1986,7,7
1987,7,3
1988,7,3
1989,1,6
1990,7,9
1991,7,1
1992,7,9
1993,7,8
1994,7,0
1995,7,6
1996,7,7
1997,7,3
1998,7,7
1999,7,9
2000,7,4
2001,1,6
2002,7,1
2003,7,7
2004,7,9
2005,7,8
2006,7,1
2007,7,9
2008,7,4
2009,7,6
2010,7,1
2011,1,0
2012,7,1
2013,7,7
2014,7,4
2015,7,5
2016,7,0
2017,7,1
2018,7,6
2019,7,1
2020,7,8
2021,1,0
2022,1,6
2023,7,9
2024,7,7
2025,7,6
2026,7,7
2027,7,2
2028,7,1
2029,7,5
2030,7,7
2031,7,6
2032,7,0
2033,7,5
2034,7,1
2035,1,4
2036,7,7
2037,7,8
2038,7,1
2039,1,0
2040,7,6
2041,3,7
2042,7,1
2043,7,3
2044,2,7
2045,1,0
2046,7,9
2047,7,9
2048,7,3
2049,2,7
2050,7,9
2051,7,2
2052,7,1
2053,7,7
2054,7,3
2055,7,9
2056,7,2
2057,7,2
2058,7,8
2059,7,7
2060,7,8
2061,7,8
2062,1,6
2063,7,2
2064,7,9
2065,7,5
2066,7,2
2067,7,2
2068,7,8
2069,7,6
2070,7,8
2071,7,9
2072,7,8
2073,7,1
2074,7,2
2075,2,7
2076,7,1
2077,1,0
2078,1,0
2079,7,8
2080,7,2
2081,1,9
2082,7,8
2083,7,2
2084,7,1
2085,7,1
2086,7,2
2087,2,7
2088,1,5
2089,7,1
2090,7,1
2091,7,9
2092,7,1
2093,7,2
2094,7,2
2095,7,1
2096,7,6
2097,7,1
2098,1,4
2099,1,7
2100,7,1
2101,7,6
2102,7,2
2103,7,8
2104,1,6
2105,7,6
2106,7,9
2107,7,7
2108,7,4
2109,7,5
2110,7,4
2111,7,4
2112,7,7
2113,1,0
2114,7,4
2115,7,8
2116,7,5
2117,7,9
2118,7,9
2119,1,6
2120,1,0
2121,1,6
2122,7,9
2123,7,2
2124,7,1
2125,7,8
2126,7,8
2127,7,5
2128,7,9
2129,7,9
2130,7,5
2131,7,5
2132,7,4
2133,7,1
2134,7,4
2135,7,5
2136,7,1
2137,7,2
2138,7,3
2139,7,2
2140,1,0
