,pred,label
394,4,4
395,9,5
396,8,8
397,3,3
398,5,5
399,2,2
400,3,3
401,4,4
402,8,8
403,3,3
404,1,1
405,3,3
406,9,9
407,3,3
408,6,6
409,3,3
410,0,0
411,2,2
412,7,7
413,4,4
414,8,4
415,1,1
416,9,9
417,1,1
418,2,2
419,3,8
420,7,7
421,4,4
422,0,0
423,3,3
424,3,3
425,0,0
426,7,7
427,3,3
428,3,5
429,7,7
430,6,6
431,2,2
432,3,3
433,2,2
434,5,5
435,0,0
436,2,2
437,2,2
438,2,8
439,8,8
440,3,4
441,3,3
442,6,6
443,3,3
444,1,1
445,2,2
446,9,9
447,0,0
448,5,5
449,8,8
450,4,4
451,6,6
452,2,2
453,1,1
454,7,7
455,7,7
456,9,9
457,8,8
458,7,7
459,2,2
460,2,2
461,3,3
462,3,3
463,3,3
464,1,1
465,4,4
466,3,3
467,5,5
468,6,6
469,5,2
470,7,7
471,6,6
472,2,2
473,9,8
474,1,1
475,5,5
476,4,4
477,5,5
478,3,3
479,4,4
480,8,8
481,1,1
482,0,6
483,1,1
484,4,4
485,4,4
486,6,6
487,3,2
488,1,1
489,1,1
490,0,0
491,8,8
492,2,2
493,7,7
494,6,6
495,3,3
496,0,0
497,2,2
498,0,0
499,7,9
500,0,0
501,3,5
502,9,9
503,8,8
504,0,0
505,1,1
506,9,9
507,4,4
508,2,6
509,1,1
510,7,7
511,4,4
512,1,1
513,1,1
514,8,8
515,2,2
516,8,8
517,6,6
518,1,1
519,9,7
520,5,5
521,4,4
522,9,9
523,0,0
524,2,2
525,4,4
526,2,2
527,7,7
528,4,4
529,4,4
530,0,0
531,9,9
532,2,2
533,3,3
534,3,3
535,7,7
536,5,5
537,1,1
538,4,4
539,6,6
540,9,9
541,1,1
542,6,6
543,5,5
544,5,5
545,7,7
546,8,8
547,3,3
548,1,1
549,6,6
550,3,8
551,9,9
552,9,9
553,3,9
554,3,3
555,4,4
556,5,5
557,5,5
558,7,7
559,9,7
560,0,0
561,6,6
562,8,8
563,3,3
564,1,1
565,4,5
566,7,7
567,5,5
568,1,1
569,1,1
570,7,7
571,7,7
572,4,4
573,4,4
574,8,8
575,6,6
576,6,6
577,2,2
578,9,4
579,4,4
580,6,6
581,4,4
582,9,9
583,4,4
584,5,5
585,7,7
586,9,7
587,7,7
588,2,2
589,1,1
590,1,6
591,9,9
592,8,8
593,2,2
594,1,1
595,7,0
596,1,1
597,0,0
598,0,0
599,6,6
600,1,1
601,0,0
602,3,3
603,2,2
604,6,6
605,1,1
606,1,1
607,3,3
608,9,9
609,8,8
610,5,5
611,0,0
612,8,8
613,2,2
614,8,8
615,0,0
616,6,5
617,5,5
618,2,2
619,3,3
620,7,7
621,5,5
622,2,2
623,0,9
624,8,8
625,2,2
626,4,4
627,9,9
628,1,1
629,8,8
630,0,0
631,4,4
632,3,3
633,8,8
634,2,2
635,0,0
636,0,0
637,4,4
638,9,9
639,4,4
640,5,5
641,2,7
642,5,5
643,8,8
644,5,5
645,3,3
646,6,6
647,1,1
648,0,0
649,7,5
650,4,4
651,2,2
652,1,1
653,6,6
654,9,9
655,9,9
656,4,4
657,3,3
658,3,3
659,3,8
660,7,7
661,4,4
662,6,8
663,9,9
664,1,1
665,5,5
666,0,0
667,2,2
668,6,2
669,5,5
670,2,2
671,9,9
672,2,2
673,7,7
674,2,2
675,1,1
676,8,8
677,7,7
678,4,4
679,7,7
680,7,7
681,7,7
682,2,2
683,3,3
684,7,7
685,8,8
686,6,6
687,2,2
688,6,6
689,0,0
690,2,2
691,3,3
692,9,9
693,6,6
694,8,8
695,4,4
696,3,5
697,2,2
698,1,1
699,0,0
700,7,7
701,1,1
702,5,5
703,2,2
704,2,2
705,0,0
706,9,4
707,8,8
708,9,9
709,4,4
710,5,5
711,9,9
712,8,8
713,4,4
714,9,9
715,2,2
716,1,8
717,9,9
718,4,4
719,9,9
720,8,8
721,8,8
722,0,0
723,5,5
724,9,9
725,2,2
726,9,4
727,9,9
728,0,0
729,2,2
730,4,4
731,3,3
732,3,4
733,5,5
734,3,3
735,5,5
736,5,5
737,6,6
738,7,7
739,3,3
740,9,9
741,1,1
742,2,2
743,0,0
744,3,3
745,6,6
746,5,5
747,3,3
748,7,7
749,8,8
750,9,9
751,3,3
752,7,7
753,7,7
754,4,4
755,4,4
756,3,3
757,1,1
758,0,0
759,3,3
760,5,5
761,8,8
762,0,5
763,6,1
764,4,4
765,3,3
766,0,0
767,0,0
768,6,6
769,3,3
770,8,8
771,7,7
772,9,9
773,4,4
774,3,4
775,2,2
776,8,9
777,1,1
778,4,4
779,7,9
780,4,4
781,7,7
782,0,0
783,8,8
784,7,6
785,4,4
786,8,8
787,4,4
788,6,6
789,6,6
790,9,7
791,8,8
792,2,2
793,5,6
794,0,0
795,3,3
796,6,6
797,7,7
798,9,9
799,4,4
800,3,3
801,1,1
802,3,3
803,3,3
804,6,2
805,3,3
806,8,8
807,3,3
808,3,3
809,0,0
810,0,0
811,0,0
812,4,4
813,9,9
814,5,5
815,9,9
816,1,1
817,5,5
818,5,5
819,5,5
820,5,5
821,1,1
822,9,9
823,9,9
824,4,4
825,8,8
826,5,5
827,9,9
828,1,1
829,1,1
830,3,3
831,8,8
832,4,4
833,1,1
834,8,8
835,3,7
836,1,1
837,8,8
838,5,5
839,4,4
840,7,3
841,3,3
842,6,6
843,8,8
844,2,2
845,1,1
846,5,5
847,9,9
848,9,9
849,7,7
850,4,4
851,7,7
852,7,7
853,1,1
854,5,9
855,2,2
856,0,0
857,1,1
858,0,8
859,8,8
860,7,7
861,0,0
862,6,6
863,3,3
864,1,1
865,3,3
866,6,6
867,4,4
868,5,5
869,0,0
870,7,7
871,9,9
872,9,9
873,5,5
874,2,2
875,3,4
876,1,1
877,5,5
878,0,0
879,6,8
880,5,5
881,3,3
882,5,3
883,4,4
884,3,3
885,2,2
886,5,1
887,0,0
888,0,0
889,3,3
890,9,9
891,7,7
892,1,1
893,9,9
894,3,3
895,1,1
896,9,9
897,2,2
898,3,3
899,7,7
900,9,9
901,3,3
902,7,7
903,0,0
904,7,7
905,2,2
906,5,8
907,4,4
908,2,2
909,6,6
910,9,9
911,8,8
912,9,9
913,8,8
914,1,1
915,6,6
916,5,5
917,1,1
918,3,3
919,2,2
920,0,0
921,0,0
922,3,3
923,5,5
924,4,4
925,9,9
926,9,9
927,5,8
928,4,6
929,8,8
930,1,1
931,2,2
932,9,4
933,1,1
934,9,9
935,2,2
936,9,9
937,7,7
938,8,8
939,5,5
940,9,9
941,9,7
942,1,1
943,7,7
944,3,3
945,2,2
946,8,8
947,2,2
948,1,1
949,3,8
950,4,9
951,7,7
952,6,6
953,0,0
954,1,1
955,5,5
956,3,3
957,2,2
958,8,5
959,7,7
960,6,6
961,3,3
962,7,7
963,2,2
964,4,4
965,5,5
966,7,7
967,7,7
968,6,6
969,1,1
970,4,7
971,6,6
972,1,1
973,2,2
974,7,7
975,6,6
976,3,3
977,8,8
978,2,2
979,0,0
980,8,8
981,4,4
982,2,2
983,5,5
984,6,6
985,6,6
986,5,8
987,7,7
988,6,6
989,9,9
990,6,6
991,3,3
992,4,4
993,0,0
994,4,4
995,2,2
996,1,1
997,0,0
998,3,3
999,5,5
1000,8,5
1001,5,5
1002,4,4
1003,4,4
1004,9,9
1005,3,3
1006,1,1
1007,1,1
1008,1,1
1009,9,9
1010,5,5
1011,0,0
1012,3,3
1013,1,1
1014,5,5
1015,3,3
1016,0,0
1017,3,5
1018,5,5
1019,6,6
1020,1,1
1021,8,4
1022,3,3
1023,6,6
1024,9,9
1025,1,1
1026,9,4
1027,2,2
1028,6,6
1029,7,7
1030,0,0
1031,5,7
1032,8,8
1033,0,0
1034,3,3
1035,1,1
1036,5,5
1037,3,3
1038,5,5
1039,6,6
1040,0,0
1041,3,3
1042,2,2
1043,0,0
1044,9,9
1045,7,7
1046,1,8
1047,7,7
1048,6,6
1049,8,8
1050,2,2
1051,5,5
1052,3,3
1053,0,8
1054,1,3
1055,8,8
1056,5,5
1057,7,7
1058,4,4
1059,8,8
1060,8,8
1061,7,7
1062,5,5
1063,0,0
1064,2,9
1065,2,6
1066,2,2
1067,1,6
1068,1,1
1069,3,3
1070,7,7
1071,7,7
1072,4,4
1073,9,9
1074,8,8
1075,3,3
1076,3,3
1077,0,0
1078,2,2
1079,5,5
1080,9,9
1081,8,8
1082,4,4
1083,7,7
1084,4,4
1085,1,1
1086,4,4
1087,1,1
1088,8,8
1089,8,8
1090,9,9
1091,4,4
1092,5,0
1093,7,7
1094,1,9
1095,2,2
1096,7,7
1097,7,7
1098,4,4
1099,6,6
1100,4,4
1101,8,8
1102,4,4
1103,5,5
1104,0,0
1105,8,8
1106,8,8
1107,6,6
1108,0,0
1109,8,8
1110,1,1
1111,4,4
1112,8,8
1113,9,9
1114,3,3
1115,6,6
1116,8,8
1117,1,1
1118,5,5
1119,1,1
1120,5,5
1121,7,7
1122,1,1
1123,5,5
1124,4,4
1125,4,4
1126,2,2
1127,3,3
1128,9,9
1129,9,9
1130,1,1
1131,9,9
1132,4,4
1133,6,6
1134,2,2
1135,8,8
1136,1,1
1137,7,7
1138,1,1
1139,5,5
1140,3,3
1141,1,1
1142,7,7
1143,1,1
1144,8,8
1145,8,5
1146,0,9
1147,0,0
1148,8,8
1149,7,2
1150,7,7
1151,3,3
1152,8,3
1153,4,4
1154,8,8
1155,2,2
1156,9,9
1157,1,1
1158,7,7
1159,4,4
1160,6,6
1161,9,9
1162,3,7
1163,2,2
1164,0,0
1165,6,6
1166,0,0
1167,1,1
1168,6,6
1169,5,5
1170,9,9
1171,1,1
1172,9,9
1173,3,3
1174,8,8
1175,3,3
1176,2,2
1177,1,1
1178,1,1
1179,1,1
1180,9,9
1181,4,4
1182,7,7
1183,6,6
1184,9,5
1185,9,4
1186,4,4
1187,4,4
1188,7,7
1189,1,1
1190,8,8
1191,6,6
1192,0,0
1193,1,9
1194,8,8
1195,2,2
1196,5,8
1197,3,8
1198,2,2
1199,7,7
1200,4,4
1201,0,0
1202,3,3
1203,7,7
1204,1,1
1205,1,1
1206,5,5
1207,2,2
1208,0,0
1209,8,8
1210,1,1
1211,8,8
1212,3,8
1213,3,3
1214,2,2
1215,3,3
1216,1,2
1217,0,0
1218,2,2
1219,2,2
1220,3,3
1221,9,9
1222,5,5
1223,4,4
1224,0,0
1225,8,8
1226,3,3
1227,0,0
1228,4,4
1229,2,2
1230,0,0
1231,7,7
1232,6,6
1233,8,8
1234,6,6
1235,6,6
1236,8,1
1237,2,2
1238,9,9
1239,0,0
1240,2,2
1241,6,6
1242,0,0
1243,5,5
1244,4,4
1245,2,2
1246,9,9
1247,2,2
1248,9,9
1249,4,4
1250,3,3
1251,2,2
1252,7,7
1253,7,7
1254,4,4
1255,3,3
1256,7,7
1257,5,5
1258,2,2
1259,1,1
1260,7,7
1261,7,7
1262,5,5
1263,0,0
1264,1,1
1265,0,0
1266,3,3
1267,6,6
1268,4,4
1269,7,7
1270,1,1
1271,8,8
1272,5,5
1273,7,7
1274,3,3
1275,3,3
1276,1,1
1277,3,3
1278,0,0
1279,3,5
1280,8,8
1281,7,7
1282,7,7
1283,7,7
1284,5,5
1285,0,0
1286,8,5
1287,3,3
1288,7,7
1289,8,8
1290,5,5
1291,3,3
1292,9,9
1293,3,3
1294,9,9
1295,7,7
1296,0,0
1297,7,7
1298,5,5
1299,1,1
1300,6,6
1301,9,9
1302,7,7
1303,8,7
1304,6,6
1305,5,5
1306,4,4
1307,4,4
1308,8,8
1309,0,0
1310,2,2
1311,3,3
1312,2,2
1313,0,0
1314,3,3
1315,0,0
1316,9,9
1317,8,2
1318,9,9
1319,3,3
1320,0,0
1321,6,6
1322,4,4
1323,3,3
1324,0,0
1325,6,6
1326,5,5
1327,1,1
1328,0,0
1329,4,4
1330,1,1
1331,3,3
1332,7,7
1333,8,8
1334,2,2
1335,7,7
1336,9,9
1337,4,4
1338,6,6
1339,2,2
1340,3,3
1341,4,4
1342,9,9
1343,0,0
1344,5,5
1345,8,8
1346,1,1
1347,4,7
1348,5,5
1349,2,2
1350,4,4
1351,0,0
1352,1,1
1353,0,0
1354,4,4
1355,6,6
1356,0,0
1357,4,4
1358,0,0
1359,1,1
1360,2,6
1361,3,3
1362,1,1
1363,5,5
1364,2,2
1365,3,3
1366,0,0
1367,9,9
1368,6,6
1369,8,8
1370,2,2
1371,5,5
1372,3,3
1373,0,0
1374,7,7
1375,6,6
1376,1,1
1377,9,9
1378,1,1
1379,6,6
1380,0,0
1381,0,0
1382,0,0
1383,3,3
1384,9,9
1385,9,4
1386,5,5
1387,5,5
1388,0,0
1389,0,0
1390,9,9
1391,8,8
1392,3,3
1393,2,2
1394,1,1
1395,6,6
1396,8,8
1397,6,6
1398,5,5
1399,3,3
1400,6,6
1401,1,1
1402,5,5
1403,3,3
1404,8,8
1405,0,0
1406,3,3
1407,1,1
1408,0,0
1409,4,4
1410,0,0
1411,7,7
1412,1,1
1413,1,1
1414,5,5
1415,6,6
1416,7,7
1417,4,4
1418,7,7
1419,5,5
1420,7,7
1421,7,7
1422,9,9
1423,4,4
1424,8,8
1425,7,7
1426,3,3
1427,5,5
1428,9,9
1429,8,8
1430,2,2
1431,4,9
1432,3,3
1433,1,1
1434,8,8
1435,3,3
1436,0,0
1437,9,9
1438,7,4
1439,4,4
1440,3,3
1441,9,9
1442,1,1
1443,7,7
1444,4,4
1445,2,2
1446,3,3
1447,8,8
1448,8,8
1449,0,0
1450,4,4
1451,5,5
1452,3,8
1453,9,4
1454,5,5
1455,8,8
1456,5,5
1457,3,7
1458,4,4
1459,2,5
1460,0,3
1461,9,9
1462,0,5
1463,2,3
1464,9,9
1465,3,3
1466,6,6
1467,8,8
1468,0,0
1469,9,9
1470,9,9
1471,1,1
1472,7,3
1473,6,6
1474,8,8
1475,5,5
1476,5,3
1477,3,3
1478,5,5
1479,2,2
1480,7,7
1481,4,4
1482,1,1
1483,7,7
1484,5,5
1485,2,2
1486,9,9
1487,8,8
1488,2,2
1489,9,9
1490,2,2
1491,9,9
1492,3,3
1493,5,5
1494,3,3
1495,3,3
1496,7,7
1497,5,6
1498,1,1
1499,0,0
1500,9,9
1501,1,1
1502,1,9
1503,5,5
1504,7,7
1505,7,7
1506,0,0
1507,3,3
1508,4,4
1509,1,1
1510,2,2
1511,8,8
1512,4,4
1513,1,1
1514,4,4
1515,6,6
1516,6,6
1517,2,2
1518,2,2
1519,1,1
1520,9,9
1521,0,0
1522,3,3
1523,2,2
1524,3,3
1525,6,6
1526,5,5
1527,7,7
1528,2,2
1529,7,7
1530,7,7
1531,6,6
1532,8,8
1533,6,6
1534,4,4
1535,2,2
1536,2,1
1537,9,9
1538,0,0
1539,7,7
1540,2,2
1541,3,3
1542,3,3
1543,0,0
1544,2,2
1545,8,8
1546,5,5
1547,5,5
1548,1,1
1549,1,1
1550,7,7
1551,7,7
1552,2,2
1553,7,7
1554,7,7
1555,7,7
1556,5,5
1557,5,5
1558,9,5
1559,5,5
1560,6,6
1561,4,4
1562,7,7
1563,5,5
1564,3,3
1565,3,3
1566,4,4
1567,6,6
1568,4,4
1569,8,8
1570,6,6
1571,1,1
1572,9,5
1573,9,9
1574,9,9
1575,2,2
1576,8,8
1577,4,4
1578,5,5
1579,6,6
1580,7,7
1581,8,8
1582,9,9
1583,3,3
1584,4,4
1585,5,5
1586,6,6
1587,1,1
1588,3,3
1589,0,0
1590,6,6
1591,5,5
1592,0,0
1593,6,6
1594,4,7
1595,0,0
1596,2,3
1597,2,2
1598,8,8
1599,5,5
1600,2,2
1601,1,1
1602,8,8
1603,2,2
1604,6,6
1605,1,1
1606,7,7
1607,0,0
1608,3,3
1609,0,0
1610,3,3
1611,2,2
1612,7,7
1613,1,1
1614,2,2
1615,1,1
1616,4,4
1617,4,4
1618,1,1
1619,2,2
1620,9,9
1621,0,0
1622,8,8
1623,4,4
1624,4,4
1625,0,0
1626,1,1
1627,1,1
1628,2,2
1629,1,1
1630,3,3
1631,8,8
1632,0,0
1633,2,2
1634,2,6
1635,0,0
1636,6,6
1637,5,5
1638,7,7
1639,8,8
1640,1,1
1641,3,3
1642,3,3
1643,9,9
1644,8,8
1645,4,4
1646,2,2
1647,5,5
1648,0,0
1649,3,3
1650,2,2
1651,7,7
1652,0,0
1653,6,6
1654,7,7
1655,5,5
1656,8,8
1657,0,0
1658,0,0
1659,8,8
1660,5,5
1661,8,8
1662,0,0
1663,2,2
1664,3,7
1665,6,6
1666,9,7
1667,5,5
1668,2,2
1669,2,2
1670,4,4
1671,8,8
1672,5,5
1673,0,0
1674,7,7
1675,1,1
1676,1,1
1677,2,2
1678,4,4
1679,0,0
1680,7,7
1681,3,3
1682,6,6
1683,2,2
1684,1,9
1685,0,0
1686,7,7
1687,2,2
1688,4,4
1689,1,1
1690,2,3
1691,6,6
1692,9,9
1693,9,9
1694,8,8
1695,6,6
1696,5,5
1697,6,6
1698,4,4
1699,7,7
1700,0,0
1701,6,6
1702,9,4
1703,3,3
1704,3,3
1705,9,9
1706,0,0
1707,2,2
1708,0,0
1709,1,1
1710,1,1
1711,7,7
1712,7,7
1713,6,6
1714,4,4
1715,4,4
1716,1,1
1717,2,2
1718,4,4
1719,0,0
1720,7,7
1721,3,3
1722,0,0
1723,6,6
1724,3,3
1725,7,7
1726,7,7
1727,1,1
1728,1,1
1729,9,9
1730,7,7
1731,4,4
1732,4,4
1733,9,9
1734,3,3
1735,1,1
1736,8,8
1737,3,3
1738,9,9
1739,0,0
1740,0,0
1741,9,9
1742,9,9
1743,3,3
1744,2,2
1745,9,9
1746,3,3
1747,4,4
1748,4,4
1749,8,8
1750,9,9
1751,1,9
1752,7,7
1753,9,9
1754,8,8
1755,2,2
1756,2,2
1757,3,3
1758,4,4
1759,5,8
1760,8,8
1761,4,4
1762,7,7
1763,3,3
1764,9,9
1765,3,3
1766,9,4
1767,7,7
1768,5,5
1769,6,6
1770,4,4
1771,4,4
1772,6,6
1773,2,2
1774,2,3
1775,4,4
1776,9,9
1777,8,8
1778,6,6
1779,5,8
1780,4,4
1781,8,8
1782,8,5
1783,5,8
1784,5,5
1785,4,4
1786,9,7
1787,9,7
1788,2,2
1789,3,3
1790,0,0
1791,8,8
1792,7,7
1793,9,9
1794,7,7
1795,5,5
1796,1,1
1797,5,5
1798,3,9
1799,3,2
1800,1,1
1801,6,6
1802,1,1
1803,4,4
1804,7,7
1805,2,2
1806,0,0
1807,4,4
1808,6,6
1809,5,5
1810,4,4
1811,5,5
1812,1,1
1813,8,8
1814,3,8
1815,5,5
1816,8,8
1817,8,8
1818,7,7
1819,1,1
1820,1,1
1821,7,7
1822,5,5
1823,7,7
1824,1,1
1825,1,1
1826,4,4
1827,2,2
1828,6,6
1829,3,3
1830,2,2
1831,5,5
1832,6,6
1833,7,7
1834,1,1
1835,6,6
1836,1,1
1837,2,2
1838,0,0
1839,1,1
1840,5,2
1841,6,6
1842,4,4
1843,9,9
1844,1,1
1845,5,5
1846,9,9
1847,0,0
1848,6,6
1849,1,1
1850,3,3
1851,2,2
1852,8,8
1853,8,8
1854,9,9
1855,9,9
1856,7,7
1857,3,3
1858,3,3
1859,7,7
1860,7,7
1861,9,9
1862,6,6
1863,8,8
1864,2,2
1865,2,2
1866,1,1
1867,0,0
1868,8,8
1869,3,3
1870,1,1
1871,7,7
1872,1,1
1873,1,1
1874,6,6
1875,2,7
1876,7,7
1877,9,9
1878,3,8
1879,9,9
1880,1,1
1881,4,5
1882,1,1
1883,2,7
1884,3,3
1885,8,8
1886,2,2
1887,2,2
1888,1,1
1889,1,1
1890,8,8
1891,9,9
1892,2,2
1893,3,3
1894,1,1
1895,9,9
1896,4,4
1897,3,3
1898,5,5
1899,7,7
1900,0,6
1901,0,0
1902,0,0
1903,8,8
1904,1,1
1905,3,2
1906,8,8
1907,1,1
1908,8,2
1909,4,4
1910,4,9
1911,2,2
1912,3,3
1913,6,6
1914,8,8
1915,9,9
1916,3,8
1917,6,6
1918,5,5
1919,2,2
1920,4,4
1921,1,1
1922,8,8
1923,0,0
1924,0,0
1925,1,1
1926,5,6
1927,0,5
1928,9,9
1929,9,9
1930,9,9
1931,5,5
1932,4,4
1933,0,0
1934,4,9
1935,8,8
1936,8,8
1937,4,4
1938,5,5
1939,9,9
1940,9,9
1941,0,0
1942,9,9
1943,8,8
1944,9,9
1945,9,9
1946,6,5
1947,0,0
1948,3,3
1949,2,2
1950,6,6
1951,0,0
1952,8,8
1953,5,5
1954,2,2
1955,0,0
1956,2,2
1957,4,4
1958,5,5
1959,1,1
1960,2,2
1961,6,6
1962,1,1
1963,9,9
1964,5,5
1965,6,6
1966,2,2
1967,6,6
1968,1,1
1969,6,6
1970,6,4
1971,5,3
1972,2,2
1973,3,3
1974,8,8
1975,5,8
1976,3,3
1977,5,5
1978,5,5
1979,0,0
1980,6,6
1981,2,2
1982,3,3
1983,9,9
1984,7,7
1985,4,4
1986,7,7
1987,3,3
1988,3,3
1989,6,6
1990,9,9
1991,1,1
1992,4,9
1993,8,8
1994,0,0
1995,6,6
1996,7,7
1997,3,3
1998,7,7
1999,9,9
2000,4,4
2001,6,6
2002,1,1
2003,4,7
2004,9,9
2005,8,8
2006,1,1
2007,9,9
2008,9,4
2009,6,6
2010,1,1
2011,0,0
2012,1,1
2013,7,7
2014,4,4
2015,5,5
2016,0,0
2017,1,1
2018,6,6
2019,1,1
2020,8,8
2021,0,0
2022,6,6
2023,9,9
2024,7,7
2025,6,6
2026,7,7
2027,2,2
2028,1,1
2029,5,5
2030,7,7
2031,5,6
2032,6,0
2033,5,5
2034,1,1
2035,4,4
2036,7,7
2037,5,8
2038,1,1
2039,0,0
2040,6,6
2041,7,7
2042,1,1
2043,3,3
2044,7,7
2045,0,0
2046,9,9
2047,9,9
2048,3,3
2049,7,7
2050,9,9
2051,2,2
2052,1,1
2053,7,7
2054,3,3
2055,9,9
2056,2,2
2057,2,2
2058,8,8
2059,7,7
2060,8,8
2061,8,8
2062,6,6
2063,2,2
2064,9,9
2065,1,5
2066,2,2
2067,2,2
2068,8,8
2069,6,6
2070,8,8
2071,9,9
2072,8,8
2073,1,1
2074,2,2
2075,7,7
2076,1,1
2077,0,0
2078,0,0
2079,3,8
2080,2,2
2081,0,9
2082,8,8
2083,2,2
2084,1,1
2085,1,1
2086,2,2
2087,7,7
2088,4,5
2089,1,1
2090,1,1
2091,9,9
2092,1,1
2093,2,2
2094,2,2
2095,1,1
2096,6,6
2097,1,1
2098,4,4
2099,9,7
2100,7,1
2101,6,6
2102,6,2
2103,8,8
2104,6,6
2105,5,6
2106,9,9
2107,7,7
2108,4,4
2109,5,5
2110,4,4
2111,4,4
2112,7,7
2113,0,0
2114,4,4
2115,8,8
2116,5,5
2117,9,9
2118,9,9
2119,6,6
2120,0,0
2121,6,6
2122,9,9
2123,2,2
2124,1,1
2125,8,8
2126,8,8
2127,5,5
2128,9,9
2129,9,9
2130,5,5
2131,5,5
2132,8,4
2133,1,1
2134,4,4
2135,5,5
2136,1,1
2137,2,2
2138,3,3
2139,2,2
2140,0,0
