,pred,label
262,6,4
263,6,2
264,6,1
265,6,5
266,6,0
267,6,0
268,6,3
269,6,2
270,6,2
271,6,2
272,6,2
273,6,1
274,6,2
275,6,6
276,6,2
277,6,2
278,6,3
279,6,2
280,6,6
281,6,3
282,6,2
283,6,2
284,6,6
285,6,2
286,6,3
287,6,6
288,6,3
289,6,2
290,6,2
291,6,0
292,6,3
293,6,3
294,6,3
295,6,6
296,6,2
297,6,2
298,6,4
299,6,3
300,6,6
301,6,2
302,3,5
303,6,5
304,6,2
305,6,1
306,3,2
307,6,3
308,6,0
309,6,2
310,6,3
311,3,3
312,6,2
313,6,1
314,6,0
315,6,1
316,6,3
317,6,4
318,6,0
319,6,1
320,6,2
321,6,2
322,6,2
323,6,4
324,6,5
325,6,2
326,6,2
327,6,4
328,6,2
329,6,3
330,6,4
331,6,4
332,6,3
333,6,2
334,6,3
335,6,1
336,6,2
337,6,2
338,6,5
339,6,6
340,6,2
341,6,3
342,6,6
343,6,2
344,6,2
345,6,2
346,6,1
347,6,1
348,6,1
349,6,3
350,6,2
351,6,1
352,6,2
353,6,5
354,6,3
355,6,1
356,6,2
357,6,2
358,6,5
359,3,4
360,6,2
361,6,2
362,3,2
363,6,3
364,6,2
365,6,2
366,6,1
367,6,2
368,6,6
369,6,2
370,6,1
371,3,2
372,6,3
373,6,2
374,6,0
375,6,2
376,6,2
377,6,2
378,6,5
379,6,1
380,6,2
381,6,3
382,6,2
383,6,0
384,6,5
385,6,2
386,6,1
387,6,6
388,6,4
389,6,6
390,6,4
391,6,2
392,6,2
393,6,2
394,6,2
395,6,2
396,6,2
397,6,2
398,6,5
399,6,2
400,6,2
401,6,1
402,6,6
403,6,3
404,6,2
405,6,2
406,6,2
407,6,4
408,6,3
409,6,2
410,6,3
411,6,2
412,6,2
413,6,2
414,3,4
415,6,2
416,6,1
417,3,2
418,6,1
419,6,1
420,6,2
421,3,2
422,6,2
423,6,2
424,6,2
425,6,3
426,6,2
427,6,2
428,6,1
429,6,2
430,6,2
431,3,2
432,6,2
433,6,5
434,6,4
435,6,1
436,6,4
437,6,2
438,6,2
439,6,2
440,6,3
441,6,4
442,6,3
443,6,4
444,6,2
445,6,2
446,3,2
447,6,2
448,6,6
449,6,6
450,6,0
451,6,1
452,3,3
453,3,2
454,6,2
455,6,2
456,6,4
457,6,2
458,6,3
459,6,2
460,6,2
461,6,5
462,6,1
463,6,4
464,6,1
465,6,2
466,6,4
467,6,2
468,6,0
469,6,2
470,6,1
471,6,1
472,6,0
473,3,5
474,6,1
475,3,3
476,6,2
477,6,5
478,6,4
479,6,2
480,6,3
481,6,3
482,6,2
483,6,0
484,6,4
485,6,1
486,6,3
487,3,5
488,6,2
489,6,5
490,6,0
491,6,6
492,6,2
493,6,4
494,6,2
495,6,2
496,6,2
497,6,1
498,6,5
499,6,1
500,6,2
501,6,1
502,3,4
503,6,2
504,6,2
505,6,2
506,6,5
507,6,2
508,6,2
509,6,2
510,6,2
511,6,2
512,6,5
513,6,4
514,6,1
515,6,0
516,3,2
517,6,4
518,6,5
519,6,6
520,6,5
521,6,1
522,6,2
523,6,2
524,6,2
525,6,2
526,6,6
527,6,5
528,6,1
529,6,2
530,6,0
531,6,2
532,6,2
533,6,2
534,6,4
535,6,4
536,6,3
537,6,2
538,6,4
539,6,3
540,6,2
541,6,2
542,6,2
543,6,3
544,6,1
545,6,5
546,6,0
547,6,3
548,6,1
549,6,2
550,6,2
551,6,3
552,6,1
553,6,1
554,6,2
555,6,2
556,3,2
557,6,5
558,3,2
559,6,2
560,6,1
561,6,3
562,2,2
563,6,2
564,6,1
565,3,4
566,6,2
567,6,3
568,6,2
569,6,1
570,6,4
571,6,5
572,6,1
573,6,6
574,6,2
575,6,2
576,6,1
577,6,1
578,6,3
579,6,4
580,6,6
581,6,2
582,6,2
583,6,2
584,6,1
585,6,3
586,6,2
587,6,4
588,6,6
589,6,1
590,6,3
591,6,2
592,6,2
593,6,6
594,6,2
595,6,2
596,6,2
597,3,2
598,6,2
599,6,2
600,6,0
601,6,4
602,6,2
603,6,0
604,6,2
605,6,5
606,6,3
607,6,2
608,6,2
609,6,1
610,6,2
611,6,3
612,6,2
613,6,2
614,6,6
615,6,4
616,6,3
617,6,3
618,6,6
619,6,3
620,6,2
621,6,2
622,6,1
623,6,2
624,6,2
625,6,2
626,6,2
627,6,2
628,6,3
629,6,2
630,6,5
631,6,2
632,6,2
633,6,0
634,6,2
635,6,2
636,6,3
637,6,2
638,6,2
639,6,2
640,6,3
641,6,5
642,6,3
643,6,5
644,6,0
645,3,5
646,6,2
647,6,6
648,6,3
649,6,2
650,6,2
651,6,2
652,3,2
653,6,6
654,6,1
655,6,4
656,6,1
657,6,2
658,6,2
659,6,5
660,6,5
661,6,2
662,6,5
663,6,2
664,6,6
665,6,1
666,6,2
667,6,4
668,3,6
669,6,3
670,6,5
671,6,6
672,6,1
673,6,0
674,6,2
675,6,3
676,6,2
677,6,0
678,6,2
679,6,2
680,6,2
681,6,2
682,6,2
683,6,1
684,6,3
685,6,2
686,6,6
687,6,4
688,6,2
689,6,6
690,6,2
691,6,1
692,6,1
693,6,4
694,6,1
695,6,1
696,6,3
697,6,2
698,3,3
699,6,2
700,6,2
701,6,5
702,6,1
703,6,3
704,6,4
705,6,6
706,6,2
707,6,1
708,6,2
709,6,1
710,2,3
711,6,2
712,6,2
713,6,5
714,6,0
715,6,3
716,6,3
717,6,1
718,6,5
719,6,1
720,6,3
721,6,3
722,6,2
723,6,5
724,6,3
725,6,6
726,6,2
727,6,1
728,6,2
729,6,5
730,6,3
731,6,6
732,6,5
733,6,1
734,6,2
735,6,2
736,6,1
737,6,6
738,6,4
739,6,1
740,6,2
741,6,2
742,6,5
743,6,1
744,6,2
745,6,4
746,6,2
747,6,1
748,6,1
749,6,1
750,6,1
751,6,5
752,6,2
753,6,2
754,6,5
755,3,4
756,6,6
757,6,2
758,6,1
759,6,1
760,6,2
761,6,0
762,6,1
763,6,5
764,6,6
765,6,6
766,6,6
767,6,6
768,6,6
769,6,2
770,6,3
771,6,2
772,6,1
773,6,2
774,6,3
775,6,2
776,6,1
777,6,2
778,6,1
779,6,1
780,6,2
781,6,1
782,6,6
783,6,2
784,6,2
785,6,2
786,6,3
787,6,3
788,3,2
789,6,2
790,6,2
791,6,2
792,6,2
793,6,3
794,6,3
795,6,6
796,6,3
797,6,6
798,3,4
799,3,4
800,6,3
801,6,2
802,3,5
803,6,3
804,6,4
805,6,2
806,6,2
807,6,1
808,6,6
809,6,2
810,6,2
811,6,1
812,6,3
813,6,6
814,6,2
815,6,6
816,6,3
817,6,1
818,6,1
819,6,1
820,6,2
821,6,2
822,6,2
823,3,2
824,6,1
825,6,2
826,6,2
827,6,2
828,6,6
829,6,2
830,6,2
831,6,6
832,3,0
833,6,2
834,3,3
835,6,1
836,6,1
837,6,0
838,6,2
839,6,2
840,6,1
841,6,4
842,6,5
843,6,2
844,6,2
845,6,2
846,6,1
847,6,4
848,6,2
849,6,1
850,6,2
851,6,2
852,6,3
853,6,3
854,6,2
855,6,0
856,6,2
857,6,3
858,6,2
859,6,2
860,6,1
861,6,1
862,6,2
863,6,3
864,6,4
865,3,5
866,6,2
867,6,1
868,6,2
869,6,4
870,6,2
871,6,3
872,6,1
873,6,4
874,6,2
875,6,2
876,6,4
877,6,4
878,6,1
879,6,2
880,6,4
881,6,2
882,6,5
883,6,2
884,6,5
885,6,1
886,6,2
887,3,2
888,6,3
889,6,1
890,6,2
891,6,2
892,6,1
893,6,5
894,6,2
895,6,3
896,6,1
897,6,2
898,6,5
899,6,3
900,6,5
901,6,2
902,6,0
903,6,2
904,6,2
905,6,2
906,6,3
907,6,2
908,6,3
909,6,6
910,6,5
911,6,0
912,6,3
913,6,2
914,6,1
915,3,6
916,6,3
917,6,0
918,6,2
919,6,6
920,6,4
921,6,2
922,6,6
923,6,1
924,6,1
925,6,2
926,6,6
927,6,5
928,6,2
929,6,2
930,6,0
931,6,6
932,6,2
933,6,3
934,6,1
935,3,2
936,6,4
937,6,3
938,6,2
939,6,2
940,6,3
941,6,3
942,6,3
943,6,2
944,6,6
945,6,4
946,6,2
947,6,1
948,6,2
949,6,0
950,6,2
951,6,2
952,6,3
953,6,2
954,6,4
955,6,4
956,6,3
957,6,1
958,6,2
959,6,2
960,6,5
961,6,5
962,6,6
963,6,0
964,6,2
965,6,2
966,6,4
967,6,2
968,6,2
969,6,2
970,6,0
971,6,2
972,6,2
973,6,3
974,6,2
975,6,6
976,6,1
977,6,2
978,6,2
979,6,4
980,6,2
981,6,5
982,6,3
983,6,2
984,6,2
985,2,2
986,6,0
987,6,2
988,6,2
989,3,5
990,6,1
991,6,2
992,6,2
993,6,2
994,6,2
995,6,2
996,6,2
997,6,1
998,6,2
999,6,1
1000,6,1
1001,3,0
1002,6,5
1003,6,4
1004,6,2
1005,6,2
1006,6,1
1007,6,2
1008,6,2
1009,6,1
1010,6,1
1011,6,5
1012,6,3
1013,6,3
1014,6,3
1015,6,2
1016,6,2
1017,6,5
1018,6,2
1019,6,0
1020,6,6
1021,6,5
1022,6,2
1023,6,6
1024,6,3
1025,6,3
1026,6,1
1027,6,2
1028,6,1
1029,6,1
1030,6,3
1031,6,2
1032,6,2
1033,6,3
1034,6,2
1035,6,6
1036,6,3
1037,6,2
1038,3,2
1039,6,6
1040,6,2
1041,6,2
1042,6,2
1043,6,2
1044,6,4
1045,6,2
1046,6,5
1047,6,1
1048,6,2
1049,6,2
1050,6,1
1051,6,2
1052,6,5
1053,6,2
1054,6,1
1055,3,2
1056,6,0
1057,6,2
1058,6,5
1059,6,2
1060,6,2
1061,6,3
1062,6,1
1063,6,3
1064,6,3
1065,6,2
1066,6,3
1067,6,2
1068,6,1
1069,6,2
1070,6,2
1071,6,2
1072,3,3
1073,6,2
1074,6,2
1075,6,3
1076,6,2
1077,6,3
1078,6,2
1079,6,1
1080,6,3
1081,6,2
1082,6,1
1083,6,1
1084,6,1
1085,6,4
1086,6,2
1087,6,2
1088,6,2
1089,6,3
1090,6,1
1091,6,5
1092,6,3
1093,6,2
1094,6,2
1095,6,2
1096,6,0
1097,6,2
1098,6,2
1099,6,4
1100,6,5
1101,6,1
1102,6,1
1103,6,1
1104,6,1
1105,3,1
1106,6,4
1107,6,1
1108,6,2
1109,6,3
1110,6,2
1111,6,2
1112,6,3
1113,6,2
1114,6,2
1115,6,5
1116,6,5
1117,6,3
1118,6,3
1119,6,2
1120,6,2
1121,6,2
1122,6,6
1123,6,2
1124,6,1
1125,6,1
1126,6,2
1127,6,0
1128,6,1
1129,6,2
1130,6,0
1131,6,2
1132,6,1
1133,6,2
1134,6,4
1135,6,6
1136,6,0
1137,6,2
1138,6,2
1139,6,1
1140,6,4
1141,3,2
1142,6,3
1143,6,2
1144,6,5
1145,6,1
1146,6,1
1147,6,2
1148,6,2
1149,6,5
1150,6,1
1151,6,2
1152,6,4
1153,6,2
1154,6,3
1155,6,4
1156,6,3
1157,6,0
1158,6,2
1159,6,1
1160,6,5
1161,6,3
1162,6,3
1163,6,1
1164,6,3
1165,6,1
1166,6,0
1167,6,1
1168,6,2
1169,6,4
1170,6,3
1171,6,2
1172,6,2
1173,6,4
1174,6,3
1175,6,3
1176,6,6
1177,6,2
1178,6,2
1179,6,0
1180,6,3
1181,6,0
1182,6,5
1183,6,4
1184,6,4
1185,6,5
1186,6,5
1187,3,3
1188,6,2
1189,6,2
1190,6,2
1191,6,6
1192,6,0
1193,6,3
1194,6,1
1195,6,6
1196,6,3
1197,3,2
1198,6,2
1199,6,2
1200,6,5
1201,6,4
1202,6,4
1203,6,1
1204,6,3
1205,6,3
1206,6,4
1207,6,5
1208,6,3
1209,6,2
1210,6,3
1211,6,6
1212,6,2
1213,6,2
1214,6,4
1215,6,2
1216,6,3
1217,6,1
1218,6,1
1219,6,1
1220,6,2
1221,6,2
1222,6,2
1223,6,1
1224,6,3
1225,6,2
1226,6,4
1227,6,2
1228,6,2
1229,6,2
1230,6,3
1231,6,1
1232,6,2
1233,6,5
1234,6,3
1235,6,2
1236,6,5
1237,6,2
1238,6,5
1239,6,2
1240,6,2
1241,3,1
1242,3,2
1243,6,2
1244,6,1
1245,6,2
1246,6,4
1247,6,3
1248,6,3
1249,3,5
1250,6,0
1251,6,2
1252,6,2
1253,6,2
1254,6,6
1255,6,1
1256,6,0
1257,6,4
1258,6,3
1259,6,6
1260,6,3
1261,6,4
1262,6,3
1263,6,0
1264,6,2
1265,6,3
1266,6,1
1267,6,1
1268,6,1
1269,6,4
1270,6,2
1271,6,3
1272,6,3
1273,6,6
1274,6,0
1275,6,2
1276,3,2
1277,6,6
1278,6,2
1279,6,5
1280,6,2
1281,6,2
1282,6,1
1283,6,3
1284,6,4
1285,6,2
1286,6,5
1287,6,2
1288,6,2
1289,6,6
1290,3,5
1291,6,2
1292,6,1
1293,6,5
1294,6,3
1295,6,2
1296,6,2
1297,6,2
1298,6,2
1299,6,2
1300,6,1
1301,6,5
1302,6,2
1303,6,4
1304,6,3
1305,6,2
1306,6,4
1307,6,0
1308,6,5
1309,6,0
1310,6,0
1311,6,2
1312,6,1
1313,6,4
1314,6,1
1315,6,1
1316,6,4
1317,6,3
1318,6,2
1319,6,2
1320,6,6
1321,6,4
1322,6,1
1323,6,3
1324,6,1
1325,6,2
1326,6,1
1327,6,6
1328,6,2
1329,6,6
1330,6,2
1331,6,2
1332,6,4
1333,6,0
1334,6,4
1335,6,0
1336,6,2
1337,6,1
1338,6,3
1339,6,2
1340,6,1
1341,6,2
1342,6,4
1343,6,2
1344,6,3
1345,6,2
1346,6,3
1347,6,4
1348,6,3
1349,6,2
1350,6,6
1351,6,2
1352,6,2
1353,6,2
1354,6,0
1355,6,2
1356,6,2
1357,6,2
1358,6,2
1359,6,3
1360,6,2
1361,6,1
1362,6,2
1363,6,2
1364,6,1
1365,6,5
1366,6,1
1367,6,6
1368,3,2
1369,6,4
1370,6,4
1371,6,1
1372,6,1
1373,6,1
1374,6,2
1375,6,4
1376,6,4
1377,6,0
1378,6,3
1379,6,1
1380,6,1
1381,6,2
1382,3,2
1383,6,6
1384,6,2
1385,6,6
1386,6,2
1387,6,3
1388,6,2
1389,6,4
1390,6,3
1391,3,4
1392,6,3
1393,6,0
1394,6,4
1395,6,2
1396,3,2
1397,6,3
1398,3,5
1399,6,3
1400,6,2
1401,6,4
1402,6,2
1403,6,2
1404,6,1
1405,6,3
1406,3,2
1407,6,0
1408,6,2
1409,6,2
1410,6,2
1411,6,2
1412,6,1
1413,6,0
1414,6,2
1415,6,2
1416,6,3
1417,6,6
1418,6,4
1419,6,5
1420,6,2
1421,3,2
1422,6,2
1423,6,2
1424,6,6
1425,6,3
1426,6,1
1427,6,4
1428,6,3
1429,6,2
1430,6,3
1431,6,2
1432,6,2
1433,6,2
1434,6,2
1435,6,2
1436,6,4
1437,6,1
1438,6,2
1439,6,2
1440,6,1
1441,6,2
1442,6,2
1443,6,2
1444,6,6
1445,6,2
1446,6,2
1447,6,2
1448,6,5
1449,6,2
1450,6,1
1451,6,1
1452,6,3
1453,6,5
1454,6,2
1455,6,2
1456,6,4
1457,6,0
1458,6,2
1459,6,4
1460,6,2
1461,6,1
1462,3,0
1463,6,1
1464,6,3
1465,6,2
1466,6,1
1467,6,1
1468,6,5
1469,6,6
1470,6,1
1471,6,2
1472,6,6
1473,6,1
1474,6,2
1475,6,2
1476,6,5
1477,6,2
1478,6,2
1479,6,2
1480,6,5
1481,6,2
1482,6,2
1483,6,2
1484,6,6
1485,6,3
1486,3,4
1487,6,2
1488,6,2
1489,6,2
1490,6,2
1491,6,1
1492,6,2
1493,6,2
1494,6,1
1495,6,2
1496,3,2
1497,6,2
1498,6,2
1499,6,5
1500,6,2
1501,6,2
1502,6,2
1503,6,2
1504,6,5
1505,6,2
1506,6,2
1507,6,5
1508,6,2
1509,6,6
1510,6,2
1511,6,2
1512,6,2
1513,6,0
1514,6,2
1515,6,1
1516,3,5
1517,6,3
1518,6,1
1519,6,2
1520,6,0
1521,3,5
1522,6,2
1523,6,2
1524,6,6
1525,6,4
1526,6,2
1527,6,2
1528,6,2
1529,6,2
1530,6,6
1531,6,0
1532,6,2
1533,6,2
1534,6,2
1535,6,2
1536,6,4
1537,6,4
1538,6,2
1539,6,2
1540,6,1
1541,6,1
1542,6,2
1543,6,2
1544,6,1
1545,6,2
1546,6,6
1547,6,1
1548,6,5
1549,6,4
1550,6,3
1551,6,1
1552,6,2
1553,6,2
1554,6,3
1555,6,5
1556,6,2
1557,6,3
1558,6,3
1559,6,1
1560,6,1
1561,6,5
1562,6,0
1563,6,2
1564,6,3
1565,6,6
1566,6,2
1567,6,6
1568,6,4
1569,6,6
1570,3,2
1571,6,2
1572,6,6
1573,6,2
1574,6,2
1575,6,0
1576,3,5
1577,3,3
1578,6,6
1579,6,3
1580,6,2
1581,6,3
1582,6,3
1583,6,4
1584,6,1
1585,6,6
1586,6,2
1587,6,1
1588,6,0
1589,6,2
1590,6,3
1591,6,2
1592,6,5
1593,6,1
1594,6,2
1595,6,2
1596,3,2
1597,6,2
1598,6,4
1599,6,2
1600,3,3
1601,6,3
1602,6,2
1603,6,3
1604,6,3
1605,6,2
1606,6,4
1607,3,2
1608,6,4
1609,6,0
1610,6,2
1611,6,2
1612,6,2
1613,6,2
1614,6,5
1615,6,2
1616,6,2
1617,6,5
1618,6,1
1619,6,4
1620,6,2
1621,6,3
1622,6,2
1623,6,2
1624,3,2
1625,6,0
1626,6,2
1627,6,5
1628,6,2
1629,6,4
1630,6,2
1631,6,1
1632,6,0
1633,6,4
1634,6,2
1635,6,3
1636,6,4
1637,6,0
1638,6,5
1639,6,0
1640,3,4
1641,6,2
1642,6,1
1643,6,2
1644,6,3
1645,6,2
1646,6,1
1647,6,2
1648,6,2
1649,6,4
1650,6,1
1651,6,1
1652,6,1
1653,6,0
1654,6,6
1655,6,2
1656,6,6
1657,6,0
1658,6,3
1659,6,5
1660,6,1
1661,6,3
1662,6,3
1663,6,2
1664,6,4
1665,3,4
1666,6,2
1667,3,3
1668,6,1
1669,6,2
1670,6,1
1671,6,4
1672,6,6
1673,6,2
1674,6,2
1675,6,1
1676,6,2
1677,6,5
1678,6,2
1679,6,4
1680,6,2
1681,6,2
1682,6,1
1683,6,3
1684,6,2
1685,6,3
1686,6,3
1687,6,3
1688,6,2
1689,6,2
1690,6,4
1691,6,3
1692,6,2
1693,6,1
1694,6,1
1695,6,3
1696,6,1
1697,6,2
1698,6,0
1699,6,5
1700,6,2
1701,6,1
1702,6,2
1703,6,1
1704,6,2
1705,6,1
1706,6,0
1707,6,2
1708,6,4
1709,6,4
1710,6,2
1711,6,1
1712,6,1
1713,6,2
1714,6,0
1715,6,4
1716,6,2
1717,6,2
1718,6,2
1719,6,2
1720,6,4
1721,6,6
1722,6,2
1723,6,2
1724,6,2
1725,6,6
1726,6,1
1727,6,3
1728,6,0
1729,6,1
1730,6,1
1731,6,3
1732,6,3
1733,6,2
1734,6,2
1735,6,2
1736,3,3
1737,6,4
1738,6,2
1739,6,4
1740,6,2
1741,6,1
1742,6,6
1743,6,2
1744,6,3
1745,6,1
1746,6,1
1747,6,2
1748,6,3
1749,6,2
1750,6,2
1751,6,3
1752,6,3
1753,6,3
1754,6,4
1755,6,2
1756,6,2
1757,6,3
1758,6,3
1759,6,2
1760,6,3
1761,6,3
1762,6,2
1763,6,3
1764,6,3
1765,6,6
1766,6,2
1767,6,2
1768,3,2
1769,6,4
1770,6,6
1771,6,1
1772,6,2
1773,6,2
1774,6,4
1775,6,1
1776,6,2
1777,6,2
1778,6,4
1779,6,6
1780,6,1
1781,6,3
1782,6,3
1783,6,2
1784,6,2
1785,6,5
1786,6,2
1787,6,1
1788,6,6
1789,6,6
1790,6,2
1791,6,0
1792,6,1
1793,6,2
1794,6,3
1795,6,3
1796,6,3
1797,6,6
1798,3,6
1799,6,4
1800,6,2
1801,6,2
1802,6,1
1803,6,2
1804,6,1
1805,6,3
1806,6,2
1807,6,2
1808,6,3
1809,3,2
1810,6,1
1811,3,4
1812,6,2
1813,3,2
1814,6,4
1815,6,5
1816,6,3
1817,6,2
1818,6,2
1819,6,3
1820,6,2
1821,6,2
1822,6,0
1823,6,5
1824,6,0
1825,3,3
1826,6,2
1827,6,2
1828,6,2
1829,6,2
1830,3,5
1831,6,1
1832,6,2
1833,6,2
1834,6,3
1835,6,1
1836,6,3
1837,6,0
1838,6,1
1839,6,3
1840,6,2
1841,6,4
1842,6,0
1843,6,2
1844,6,2
1845,6,4
1846,6,2
1847,6,2
1848,6,5
1849,6,3
1850,6,2
1851,6,2
1852,6,2
1853,6,4
1854,6,2
1855,3,4
1856,6,3
1857,6,4
1858,6,2
1859,6,2
1860,6,6
1861,6,3
1862,6,4
1863,6,1
1864,6,2
1865,6,3
1866,6,4
1867,6,1
1868,6,2
1869,6,6
1870,6,2
1871,6,2
1872,3,6
1873,6,3
1874,3,2
1875,6,4
1876,6,2
1877,6,2
1878,6,6
1879,6,2
1880,6,4
1881,6,2
1882,6,2
1883,6,1
1884,6,1
1885,6,5
1886,3,3
1887,6,2
1888,6,2
1889,3,2
1890,6,2
1891,6,4
1892,6,3
1893,6,2
1894,6,1
1895,6,2
1896,6,2
1897,6,0
1898,6,0
1899,6,0
1900,6,1
1901,6,0
1902,6,3
1903,6,3
1904,6,4
1905,6,2
1906,3,6
1907,6,2
1908,6,4
1909,6,4
1910,6,2
1911,6,6
1912,6,5
1913,6,1
1914,6,2
1915,6,3
1916,6,2
1917,6,2
1918,6,4
1919,6,2
1920,6,2
1921,3,5
1922,6,2
1923,6,2
1924,3,5
1925,6,2
1926,6,2
1927,6,3
1928,6,2
1929,6,0
1930,6,2
1931,6,6
1932,6,6
1933,6,0
1934,6,2
1935,6,4
1936,6,4
1937,3,2
1938,6,3
1939,6,3
1940,6,6
1941,6,3
1942,6,2
1943,6,4
1944,6,6
1945,6,0
1946,6,3
1947,6,2
1948,6,6
1949,2,2
1950,6,2
1951,6,3
1952,6,2
1953,6,6
1954,6,2
1955,3,5
1956,6,2
1957,6,0
1958,6,1
1959,6,2
1960,6,2
1961,6,4
1962,6,2
1963,6,3
1964,6,2
1965,6,1
1966,6,4
1967,6,1
1968,6,3
1969,6,1
1970,6,4
1971,6,6
1972,6,2
1973,6,2
1974,6,2
1975,6,1
1976,6,4
1977,6,1
1978,6,2
1979,6,3
1980,6,2
1981,6,1
1982,6,4
1983,6,4
1984,6,3
1985,6,4
1986,6,2
1987,3,5
1988,6,5
1989,6,4
1990,6,4
1991,6,2
1992,6,2
1993,6,2
1994,6,2
1995,6,4
1996,6,2
1997,6,2
1998,6,4
1999,6,2
2000,6,6
2001,6,3
2002,6,3
2003,6,2
2004,6,6
2005,6,0
2006,6,4
2007,6,1
2008,3,2
2009,6,2
2010,6,3
2011,6,6
2012,3,2
2013,6,2
2014,6,4
2015,6,4
2016,6,5
2017,6,6
2018,6,3
2019,6,2
2020,6,4
2021,6,2
2022,6,2
2023,6,3
2024,6,2
2025,6,2
2026,3,3
2027,6,2
2028,6,2
2029,6,1
2030,6,1
2031,6,1
2032,6,5
2033,6,2
2034,6,2
2035,3,0
2036,6,4
2037,6,2
2038,6,2
2039,6,2
2040,6,2
2041,6,2
2042,6,3
2043,6,6
2044,6,6
2045,6,2
2046,6,2
2047,6,2
2048,6,3
2049,6,4
2050,6,6
2051,6,2
2052,6,1
2053,6,2
2054,6,2
2055,6,2
2056,3,2
2057,6,2
2058,6,2
2059,6,2
2060,6,2
2061,3,5
2062,6,1
2063,6,5
2064,6,0
2065,3,2
2066,6,6
2067,6,1
2068,6,2
2069,6,2
2070,6,2
2071,6,2
2072,6,2
2073,6,6
2074,6,1
2075,3,6
2076,6,0
2077,6,2
2078,6,4
2079,6,6
2080,6,1
2081,6,0
2082,6,2
2083,6,3
2084,6,3
2085,6,2
2086,6,2
2087,6,2
2088,6,2
2089,6,6
2090,6,2
2091,6,1
2092,6,2
2093,6,1
2094,6,3
2095,6,2
2096,6,2
2097,6,0
2098,6,5
2099,6,3
2100,6,1
2101,6,2
2102,3,5
2103,6,2
2104,6,1
2105,6,2
2106,6,1
2107,6,2
2108,6,2
2109,6,2
2110,6,0
2111,6,2
2112,6,3
2113,3,6
2114,6,0
2115,6,3
2116,6,1
2117,6,5
2118,6,2
2119,6,3
2120,6,6
2121,6,3
2122,6,2
2123,6,3
2124,6,2
2125,6,2
2126,6,2
2127,6,5
2128,6,2
2129,6,2
2130,6,2
2131,6,1
2132,6,6
2133,6,2
2134,6,0
2135,6,2
2136,6,6
2137,6,1
2138,6,1
2139,6,2
2140,6,4
