,pred,label
664,6,6
665,1,1
666,2,2
667,0,4
668,6,6
669,2,3
670,5,5
671,6,6
672,1,1
673,0,0
674,2,2
675,3,3
676,2,2
677,0,0
678,2,2
679,3,2
680,6,2
681,2,2
682,2,2
683,4,1
684,2,3
685,2,2
686,5,6
687,4,4
688,2,2
689,2,6
690,5,2
691,0,1
692,1,1
693,4,4
694,1,1
695,2,1
696,3,3
697,2,2
698,3,3
699,5,2
700,2,2
701,5,5
702,1,1
703,5,3
704,3,4
705,6,6
706,5,2
707,1,1
708,2,2
709,1,1
710,3,3
711,5,2
712,2,2
713,5,5
714,0,0
715,3,3
716,0,3
717,0,1
718,5,5
719,1,1
720,5,3
721,3,3
722,3,2
723,5,5
724,3,3
725,6,6
726,5,2
727,1,1
728,2,2
729,5,5
730,3,3
731,2,6
732,5,5
733,1,1
734,0,2
735,2,2
736,1,1
737,6,6
738,4,4
739,1,1
740,2,2
741,1,2
742,5,5
743,1,1
744,0,2
745,4,4
746,2,2
747,1,1
748,1,1
749,1,1
750,1,1
751,6,5
752,6,2
753,3,2
754,5,5
755,4,4
756,6,6
757,2,2
758,1,1
759,1,1
760,0,2
761,0,0
762,1,1
763,1,5
764,6,6
765,6,6
766,6,6
767,6,6
768,6,6
769,6,2
770,3,3
771,2,2
772,1,1
773,2,2
774,3,3
775,2,2
776,1,1
777,2,2
778,1,1
779,1,1
780,2,2
781,1,1
782,6,6
783,2,2
784,2,2
785,5,2
786,2,3
787,4,3
788,5,2
789,2,2
790,2,2
791,2,2
792,2,2
793,2,3
794,3,3
795,6,6
796,3,3
797,6,6
798,4,4
799,1,4
800,3,3
801,2,2
802,5,5
803,2,3
804,4,4
805,2,2
806,2,2
807,1,1
808,2,6
809,6,2
810,2,2
811,2,1
812,3,3
813,2,6
814,2,2
815,6,6
816,3,3
817,1,1
818,1,1
819,1,1
820,2,2
821,2,2
822,6,2
823,2,2
824,1,1
825,2,2
826,2,2
827,2,2
828,6,6
829,2,2
830,2,2
831,6,6
832,0,0
833,1,2
834,3,3
835,1,1
836,1,1
837,1,0
838,2,2
839,2,2
840,1,1
841,4,4
842,5,5
843,1,2
844,2,2
845,2,2
846,2,1
847,4,4
848,0,2
849,4,1
850,0,2
851,2,2
852,3,3
853,0,3
854,6,2
855,1,0
856,2,2
857,3,3
858,2,2
859,2,2
860,2,1
861,1,1
862,2,2
863,3,3
864,3,4
865,5,5
866,2,2
867,1,1
868,2,2
869,4,4
870,1,2
871,3,3
872,1,1
873,4,4
874,2,2
875,2,2
876,4,4
877,4,4
878,2,1
879,2,2
880,4,4
881,2,2
882,5,5
883,2,2
884,5,5
885,1,1
886,2,2
887,2,2
888,3,3
889,1,1
890,2,2
891,2,2
892,1,1
893,5,5
894,2,2
895,3,3
896,6,1
897,6,2
898,6,5
899,3,3
900,5,5
901,1,2
902,2,0
903,2,2
904,6,2
905,1,2
906,3,3
907,3,2
908,1,3
909,6,6
910,5,5
911,1,0
912,3,3
913,2,2
914,0,1
915,6,6
916,3,3
917,0,0
918,2,2
919,6,6
920,1,4
921,2,2
922,6,6
923,1,1
924,1,1
925,1,2
926,6,6
927,1,5
928,3,2
929,1,2
930,0,0
931,6,6
932,2,2
933,3,3
934,1,1
935,2,2
936,4,4
937,3,3
938,2,2
939,2,2
940,3,3
941,3,3
942,3,3
943,2,2
944,6,6
945,4,4
946,2,2
947,1,1
948,2,2
949,0,0
950,2,2
951,2,2
952,2,3
953,2,2
954,4,4
955,4,4
956,3,3
957,1,1
958,2,2
959,2,2
960,5,5
961,5,5
962,2,6
963,6,0
964,2,2
965,2,2
966,4,4
967,2,2
968,2,2
969,1,2
970,5,0
971,2,2
972,4,2
973,3,3
974,2,2
975,6,6
976,2,1
977,2,2
978,2,2
979,4,4
980,2,2
981,5,5
982,3,3
983,5,2
984,2,2
985,2,2
986,0,0
987,4,2
988,6,2
989,5,5
990,1,1
991,2,2
992,2,2
993,1,2
994,1,2
995,2,2
996,2,2
997,3,1
998,1,2
999,1,1
1000,1,1
1001,0,0
1002,5,5
1003,4,4
1004,2,2
1005,0,2
1006,1,1
1007,2,2
1008,0,2
1009,2,1
1010,1,1
1011,5,5
1012,3,3
1013,3,3
1014,3,3
1015,2,2
1016,2,2
1017,5,5
1018,2,2
1019,0,0
1020,6,6
1021,5,5
1022,1,2
1023,6,6
1024,6,3
1025,2,3
1026,1,1
1027,2,2
1028,1,1
1029,1,1
1030,3,3
1031,1,2
1032,4,2
1033,0,3
1034,6,2
1035,6,6
1036,3,3
1037,2,2
1038,3,2
1039,6,6
1040,2,2
1041,2,2
1042,6,2
1043,2,2
1044,4,4
1045,0,2
1046,5,5
1047,1,1
1048,1,2
1049,2,2
1050,1,1
1051,1,2
1052,5,5
1053,2,2
1054,1,1
1055,2,2
1056,0,0
1057,2,2
1058,5,5
1059,3,2
1060,3,2
1061,3,3
1062,1,1
1063,2,3
1064,2,3
1065,2,2
1066,3,3
1067,2,2
1068,2,1
1069,2,2
1070,2,2
1071,1,2
1072,3,3
1073,2,2
1074,2,2
1075,2,3
1076,2,2
1077,6,3
1078,2,2
1079,2,1
1080,3,3
1081,2,2
1082,1,1
1083,1,1
1084,1,1
1085,0,4
1086,2,2
1087,2,2
1088,2,2
1089,2,3
1090,1,1
1091,5,5
1092,5,3
1093,0,2
1094,2,2
1095,0,2
1096,2,0
1097,2,2
1098,2,2
1099,5,4
1100,5,5
1101,1,1
1102,0,1
1103,1,1
1104,1,1
1105,5,1
1106,0,4
1107,1,1
1108,2,2
1109,3,3
1110,3,2
1111,5,2
1112,2,3
1113,2,2
1114,4,2
1115,5,5
1116,5,5
1117,3,3
1118,3,3
1119,0,2
1120,2,2
1121,2,2
1122,6,6
1123,2,2
1124,2,1
1125,1,1
1126,2,2
1127,3,0
1128,1,1
1129,2,2
1130,0,0
1131,4,2
1132,0,1
1133,2,2
1134,4,4
1135,6,6
1136,2,0
1137,0,2
1138,6,2
1139,1,1
1140,4,4
1141,2,2
1142,3,3
1143,2,2
1144,5,5
1145,1,1
1146,1,1
1147,2,2
1148,4,2
1149,5,5
1150,1,1
1151,2,2
1152,4,4
1153,2,2
1154,3,3
1155,6,4
1156,3,3
1157,0,0
1158,2,2
1159,3,1
1160,5,5
1161,6,3
1162,3,3
1163,1,1
1164,4,3
1165,0,1
1166,5,0
1167,1,1
1168,2,2
1169,4,4
1170,3,3
1171,2,2
1172,2,2
1173,4,4
1174,3,3
1175,0,3
1176,6,6
1177,2,2
1178,2,2
1179,0,0
1180,2,3
1181,0,0
1182,5,5
1183,4,4
1184,4,4
1185,5,5
1186,5,5
1187,3,3
1188,2,2
1189,2,2
1190,1,2
1191,6,6
1192,0,0
1193,3,3
1194,1,1
1195,6,6
1196,5,3
1197,2,2
1198,2,2
1199,2,2
1200,5,5
1201,4,4
1202,0,4
1203,1,1
1204,3,3
1205,3,3
1206,5,4
1207,5,5
1208,3,3
1209,2,2
1210,3,3
1211,6,6
1212,2,2
1213,6,2
1214,4,4
1215,2,2
1216,0,3
1217,1,1
1218,2,1
1219,1,1
1220,2,2
1221,2,2
1222,2,2
1223,2,1
1224,3,3
1225,6,2
1226,2,4
1227,2,2
1228,1,2
1229,2,2
1230,3,3
1231,1,1
1232,2,2
1233,5,5
1234,3,3
1235,2,2
1236,5,5
1237,2,2
1238,5,5
1239,6,2
1240,1,2
1241,1,1
1242,3,2
1243,2,2
1244,1,1
1245,2,2
1246,4,4
1247,3,3
1248,6,3
1249,5,5
1250,2,0
1251,2,2
1252,2,2
1253,2,2
1254,6,6
1255,2,1
1256,0,0
1257,4,4
1258,3,3
1259,6,6
1260,3,3
1261,2,4
1262,3,3
1263,0,0
1264,6,2
1265,3,3
1266,1,1
1267,2,1
1268,1,1
1269,5,4
1270,1,2
1271,3,3
1272,3,3
1273,6,6
1274,0,0
1275,2,2
1276,2,2
1277,6,6
1278,2,2
1279,5,5
1280,3,2
1281,0,2
1282,1,1
1283,3,3
1284,3,4
1285,2,2
1286,5,5
1287,6,2
1288,2,2
1289,6,6
1290,5,5
1291,2,2
1292,1,1
1293,5,5
1294,3,3
1295,2,2
1296,2,2
1297,2,2
1298,3,2
1299,6,2
1300,1,1
1301,5,5
1302,2,2
1303,4,4
1304,3,3
1305,5,2
1306,4,4
1307,0,0
1308,5,5
1309,0,0
1310,1,0
1311,2,2
1312,1,1
1313,4,4
1314,1,1
1315,1,1
1316,4,4
1317,6,3
1318,2,2
1319,2,2
1320,6,6
1321,0,4
1322,1,1
1323,2,3
1324,1,1
1325,2,2
1326,2,1
1327,6,6
1328,2,2
1329,6,6
1330,3,2
1331,2,2
1332,4,4
1333,3,0
1334,4,4
1335,2,0
1336,5,2
1337,2,1
1338,3,3
1339,2,2
1340,2,1
1341,0,2
1342,4,4
1343,2,2
1344,3,3
1345,6,2
1346,2,3
1347,4,4
1348,5,3
1349,1,2
1350,2,6
1351,2,2
1352,2,2
1353,2,2
1354,0,0
1355,4,2
1356,2,2
1357,2,2
1358,2,2
1359,3,3
1360,2,2
1361,1,1
1362,1,2
1363,2,2
1364,1,1
1365,5,5
1366,1,1
1367,2,6
1368,2,2
1369,4,4
1370,4,4
1371,1,1
1372,1,1
1373,1,1
1374,2,2
1375,4,4
1376,4,4
1377,0,0
1378,3,3
1379,1,1
1380,1,1
1381,2,2
1382,2,2
1383,6,6
1384,2,2
1385,6,6
1386,6,2
1387,0,3
1388,2,2
1389,4,4
1390,3,3
1391,4,4
1392,3,3
1393,0,0
1394,4,4
1395,2,2
1396,2,2
1397,4,3
1398,5,5
1399,6,3
1400,2,2
1401,4,4
1402,2,2
1403,2,2
1404,1,1
1405,3,3
1406,2,2
1407,1,0
1408,1,2
1409,2,2
1410,2,2
1411,2,2
1412,1,1
1413,0,0
1414,2,2
1415,5,2
1416,3,3
1417,2,6
1418,4,4
1419,5,5
1420,6,2
1421,2,2
1422,2,2
1423,2,2
1424,2,6
1425,3,3
1426,1,1
1427,4,4
1428,3,3
1429,0,2
1430,3,3
1431,1,2
1432,2,2
1433,2,2
1434,6,2
1435,2,2
1436,4,4
1437,1,1
1438,2,2
1439,3,2
1440,1,1
1441,2,2
1442,2,2
1443,1,2
1444,6,6
1445,2,2
1446,2,2
1447,2,2
1448,3,5
1449,2,2
1450,1,1
1451,1,1
1452,0,3
1453,0,5
1454,2,2
1455,0,2
1456,4,4
1457,0,0
1458,2,2
1459,4,4
1460,2,2
1461,1,1
1462,0,0
1463,2,1
1464,3,3
1465,2,2
1466,1,1
1467,2,1
1468,2,5
1469,6,6
1470,1,1
1471,1,2
1472,6,6
1473,1,1
1474,2,2
1475,3,2
1476,6,5
1477,2,2
1478,2,2
1479,2,2
1480,5,5
1481,2,2
1482,2,2
1483,2,2
1484,2,6
1485,3,3
1486,5,4
1487,2,2
1488,6,2
1489,2,2
1490,0,2
1491,1,1
1492,2,2
1493,2,2
1494,1,1
1495,1,2
1496,2,2
1497,0,2
1498,1,2
1499,5,5
1500,2,2
1501,2,2
1502,2,2
1503,2,2
1504,5,5
1505,6,2
1506,2,2
1507,5,5
1508,6,2
1509,6,6
1510,2,2
1511,2,2
1512,2,2
1513,2,0
1514,2,2
1515,1,1
1516,5,5
1517,3,3
1518,6,1
1519,6,2
1520,0,0
1521,5,5
1522,1,2
1523,3,2
1524,6,6
1525,4,4
1526,2,2
1527,2,2
1528,2,2
1529,0,2
1530,6,6
1531,2,0
1532,2,2
1533,2,2
1534,2,2
1535,2,2
1536,4,4
1537,4,4
1538,2,2
1539,2,2
1540,2,1
1541,1,1
1542,0,2
1543,2,2
1544,1,1
1545,1,2
1546,6,6
1547,1,1
1548,5,5
1549,6,4
1550,3,3
1551,5,1
1552,2,2
1553,1,2
1554,3,3
1555,5,5
1556,2,2
1557,3,3
1558,3,3
1559,3,1
1560,1,1
1561,5,5
1562,0,0
1563,2,2
1564,3,3
1565,2,6
1566,2,2
1567,6,6
1568,3,4
1569,6,6
1570,2,2
1571,5,2
1572,6,6
1573,1,2
1574,6,2
1575,4,0
1576,5,5
1577,6,3
1578,6,6
1579,3,3
1580,2,2
1581,3,3
1582,5,3
1583,2,4
1584,1,1
1585,6,6
1586,2,2
1587,2,1
1588,0,0
1589,2,2
1590,3,3
1591,2,2
1592,5,5
1593,1,1
1594,2,2
1595,6,2
1596,2,2
1597,3,2
1598,4,4
1599,0,2
1600,4,3
1601,3,3
1602,2,2
1603,3,3
1604,3,3
1605,2,2
1606,3,4
1607,2,2
1608,4,4
1609,1,0
1610,2,2
1611,2,2
1612,2,2
1613,2,2
1614,5,5
1615,3,2
1616,6,2
1617,5,5
1618,2,1
1619,4,4
1620,2,2
1621,3,3
1622,2,2
1623,2,2
1624,6,2
1625,0,0
1626,2,2
1627,5,5
1628,2,2
1629,4,4
1630,2,2
1631,2,1
1632,0,0
1633,4,4
1634,2,2
1635,3,3
1636,2,4
1637,1,0
1638,5,5
1639,0,0
1640,4,4
1641,2,2
1642,1,1
1643,2,2
1644,3,3
1645,5,2
1646,2,1
1647,2,2
1648,2,2
1649,4,4
1650,1,1
1651,5,1
1652,1,1
1653,0,0
1654,6,6
1655,2,2
1656,6,6
1657,0,0
1658,3,3
1659,5,5
1660,1,1
1661,3,3
1662,2,3
1663,2,2
1664,4,4
1665,4,4
1666,6,2
1667,3,3
1668,1,1
1669,2,2
1670,1,1
1671,4,4
1672,6,6
1673,4,2
1674,2,2
1675,1,1
1676,2,2
1677,5,5
1678,2,2
1679,4,4
1680,2,2
1681,6,2
1682,1,1
1683,3,3
1684,4,2
1685,3,3
1686,3,3
1687,3,3
1688,2,2
1689,2,2
1690,4,4
1691,3,3
1692,1,2
1693,2,1
1694,0,1
1695,3,3
1696,1,1
1697,6,2
1698,0,0
1699,5,5
1700,2,2
1701,1,1
1702,2,2
1703,2,1
1704,2,2
1705,1,1
1706,0,0
1707,2,2
1708,4,4
1709,4,4
1710,2,2
1711,1,1
1712,1,1
1713,6,2
1714,1,0
1715,4,4
1716,2,2
1717,2,2
1718,2,2
1719,2,2
1720,4,4
1721,6,6
1722,2,2
1723,2,2
1724,2,2
1725,6,6
1726,4,1
1727,3,3
1728,0,0
1729,1,1
1730,1,1
1731,3,3
1732,3,3
1733,2,2
1734,2,2
1735,2,2
1736,3,3
1737,4,4
1738,2,2
1739,4,4
1740,2,2
1741,4,1
1742,2,6
1743,2,2
1744,3,3
1745,0,1
1746,1,1
1747,2,2
1748,3,3
1749,2,2
1750,2,2
1751,3,3
1752,3,3
1753,3,3
1754,4,4
1755,2,2
1756,2,2
1757,3,3
1758,3,3
1759,2,2
1760,3,3
1761,3,3
1762,2,2
1763,5,3
1764,2,3
1765,6,6
1766,2,2
1767,3,2
1768,2,2
1769,4,4
1770,6,6
1771,1,1
1772,0,2
1773,1,2
1774,4,4
1775,1,1
1776,2,2
1777,2,2
1778,4,4
1779,6,6
1780,2,1
1781,3,3
1782,3,3
1783,2,2
1784,2,2
1785,5,5
1786,2,2
1787,1,1
1788,6,6
1789,6,6
1790,5,2
1791,2,0
1792,1,1
1793,2,2
1794,3,3
1795,3,3
1796,3,3
1797,2,6
1798,6,6
1799,4,4
1800,2,2
1801,2,2
1802,1,1
1803,5,2
1804,1,1
1805,3,3
1806,2,2
1807,2,2
1808,3,3
1809,1,2
1810,1,1
1811,4,4
1812,6,2
1813,2,2
1814,0,4
1815,5,5
1816,3,3
1817,2,2
1818,2,2
1819,3,3
1820,0,2
1821,5,2
1822,0,0
1823,5,5
1824,0,0
1825,3,3
1826,5,2
1827,3,2
1828,2,2
1829,2,2
1830,5,5
1831,1,1
1832,2,2
1833,2,2
1834,3,3
1835,1,1
1836,0,3
1837,2,0
1838,1,1
1839,3,3
1840,2,2
1841,0,4
1842,0,0
1843,2,2
1844,2,2
1845,4,4
1846,2,2
1847,4,2
1848,4,5
1849,3,3
1850,4,2
1851,2,2
1852,2,2
1853,4,4
1854,1,2
1855,3,4
1856,3,3
1857,2,4
1858,2,2
1859,1,2
1860,6,6
1861,3,3
1862,5,4
1863,1,1
1864,2,2
1865,3,3
1866,3,4
1867,1,1
1868,2,2
1869,6,6
1870,2,2
1871,2,2
1872,6,6
1873,2,3
1874,6,2
1875,2,4
1876,3,2
1877,2,2
1878,6,6
1879,2,2
1880,4,4
1881,0,2
1882,2,2
1883,1,1
1884,3,1
1885,5,5
1886,3,3
1887,6,2
1888,0,2
1889,3,2
1890,2,2
1891,4,4
1892,2,3
1893,2,2
1894,1,1
1895,4,2
1896,6,2
1897,0,0
1898,0,0
1899,6,0
1900,1,1
1901,0,0
1902,3,3
1903,3,3
1904,4,4
1905,2,2
1906,6,6
1907,2,2
1908,6,4
1909,4,4
1910,2,2
1911,6,6
1912,2,5
1913,1,1
1914,2,2
1915,0,3
1916,2,2
1917,2,2
1918,6,4
1919,2,2
1920,1,2
1921,5,5
1922,2,2
1923,2,2
1924,5,5
1925,2,2
1926,2,2
1927,3,3
1928,3,2
1929,0,0
1930,2,2
1931,6,6
1932,6,6
1933,0,0
1934,0,2
1935,4,4
1936,5,4
1937,2,2
1938,3,3
1939,2,3
1940,6,6
1941,3,3
1942,2,2
1943,4,4
1944,6,6
1945,0,0
1946,2,3
1947,2,2
1948,6,6
1949,1,2
1950,2,2
1951,3,3
1952,2,2
1953,6,6
1954,6,2
1955,5,5
1956,2,2
1957,0,0
1958,1,1
1959,2,2
1960,2,2
1961,4,4
1962,2,2
1963,3,3
1964,1,2
1965,1,1
1966,4,4
1967,1,1
1968,3,3
1969,1,1
1970,5,4
1971,6,6
1972,2,2
1973,2,2
1974,2,2
1975,1,1
1976,6,4
1977,1,1
1978,2,2
1979,3,3
1980,1,2
1981,1,1
1982,4,4
1983,4,4
1984,3,3
1985,4,4
1986,2,2
1987,5,5
1988,5,5
1989,3,4
1990,0,4
1991,2,2
1992,2,2
1993,2,2
1994,2,2
1995,2,4
1996,2,2
1997,2,2
1998,4,4
1999,2,2
2000,4,6
2001,3,3
2002,3,3
2003,2,2
2004,6,6
2005,0,0
2006,4,4
2007,1,1
2008,2,2
2009,2,2
2010,2,3
2011,6,6
2012,2,2
2013,2,2
2014,4,4
2015,4,4
2016,5,5
2017,6,6
2018,1,3
2019,2,2
2020,4,4
2021,4,2
2022,2,2
2023,3,3
2024,2,2
2025,3,2
2026,3,3
2027,2,2
2028,6,2
2029,1,1
2030,2,1
2031,1,1
2032,5,5
2033,2,2
2034,2,2
2035,0,0
2036,0,4
2037,2,2
2038,2,2
2039,1,2
2040,2,2
2041,6,2
2042,2,3
2043,6,6
2044,2,6
2045,2,2
2046,4,2
2047,2,2
2048,3,3
2049,4,4
2050,6,6
2051,2,2
2052,1,1
2053,2,2
2054,2,2
2055,0,2
2056,2,2
2057,2,2
2058,2,2
2059,6,2
2060,2,2
2061,5,5
2062,1,1
2063,5,5
2064,2,0
2065,3,2
2066,6,6
2067,6,1
2068,1,2
2069,2,2
2070,2,2
2071,2,2
2072,2,2
2073,6,6
2074,1,1
2075,2,6
2076,0,0
2077,2,2
2078,4,4
2079,6,6
2080,1,1
2081,2,0
2082,3,2
2083,3,3
2084,3,3
2085,2,2
2086,2,2
2087,2,2
2088,2,2
2089,6,6
2090,2,2
2091,1,1
2092,2,2
2093,1,1
2094,3,3
2095,1,2
2096,2,2
2097,0,0
2098,5,5
2099,3,3
2100,1,1
2101,2,2
2102,6,5
2103,2,2
2104,1,1
2105,2,2
2106,1,1
2107,2,2
2108,1,2
2109,2,2
2110,0,0
2111,2,2
2112,3,3
2113,6,6
2114,0,0
2115,3,3
2116,1,1
2117,5,5
2118,2,2
2119,0,3
2120,6,6
2121,3,3
2122,2,2
2123,2,3
2124,6,2
2125,2,2
2126,2,2
2127,5,5
2128,2,2
2129,2,2
2130,3,2
2131,1,1
2132,6,6
2133,2,2
2134,0,0
2135,2,2
2136,5,6
2137,1,1
2138,1,1
2139,6,2
2140,4,4
