text,reference_label,predicted_label,correct
류현진 시즌 끝난 뒤에도 亞 투수 최초 기록 꿈같았던 2...,스포츠,스포츠,True
리비아 통합정부 공습 참사 난민시설 폐쇄 검토,세계,세계,True
靑 북한 핵 · 미사일 동향 예의주시 중,정치,정치,True
윤상현 바세나르 체제 의장에 서한 일본이 협약규정 악용,정치,정치,True
강정호 컵스 에이스 레스터에게 솔로포 시즌 9호,스포츠,스포츠,True
FA 원톱 양효진 7시즌 연속 연봉퀸 확정 연봉 3억...,스포츠,스포츠,True
지구와 우주 어디서 더 빨리 늙나 쌍둥이 형제 실험 주목,과학,과학,True
증시신상품 하나금융투자 ELS 등 파생결합상품 2종,경제,경제,True
최양희 미래장관 과학자들 더 나은 미래 도전해야,정치,정치,True
월드컵 한국 1차전서 뛰어 32개국 중 20위,스포츠,스포츠,True
무제한 요금제 사라진다 팔수록 손해 고육책,과학,사회,False
사물인터넷 · 신약 등 집중투자해 미래 먹거리 키운다,과학,과학,True
강철서신 김영환 정보화 바람 강하면 北 장벽 무너진다,정치,정치,True
하나은행 축구 금메달 기념 적금가입고객에 최대 연 2. 5...,경제,경제,True
文 국민은 촛불로 국회는 탄핵으로 朴 정권 퇴진시켜야,정치,정치,True
3년 연속 매진된 한국춤 향연 예술의전당 무대에,생활문화,생활문화,True
소셜로봇의 영향은 과기부 기술영향평가 참여 시민 모집,과학,과학,True
카카오 카톡 매출 연 6천억 전망 대화목록 광고 하루 23억,과학,경제,False
김홍걸 통일부에 16일 방북 허가신청 조선인 유골봉환 협의,정치,정치,True
아이폰7 첫날 번호이동 3만7천건 시장 과열 수준,경제,과학,False
국제적십자 北 농촌 가뭄 · 홍수 대비 지원,정치,정치,True
새로운보수당 당기 흔드는 유승민,정치,정치,True
금산 · 청양 · 계룡 오전 10시 30분 한파주의보 해제,생활문화,생활문화,True
36세 미드필더 캐릭 맨유에서 1년 더,스포츠,스포츠,True
과기정통부 세종청사 이전,사회,사회,True
주말 N 여행 호남권 섬도 강변도 도심도 꽃 잔치 남도 가을여행 떠날까,생활문화,생활문화,True
2 野 유일호에 먹고사는 것 최우선 경제정책 흔들지 않겠다,정치,정치,True
대우건설 사장 후보 박창민ㆍ조응수 2파전 압축,사회,사회,True
오키나와 에메랄드빛 슬픔 발굴 기다리는 강제동원 희생자 유골,세계,세계,True
무색해진 잠실 라이벌 두산 LG전 13연승 질주,스포츠,스포츠,True
박지수 · 쏜튼 더블더블 KB OK저축은행 꺾고 3연패 탈출,스포츠,스포츠,True
민주 4 · 3 진실 제대로 밝혀 제주의 아픔 끝내야,정치,정치,True
kt 니퍼트 외국인 최초 100승 KIA 되살아난 뒷심,스포츠,스포츠,True
차상현 봄 배구를 향해 vs 이정철 순위 싸움 끝까지,스포츠,스포츠,True
한국 남자배구 세계랭킹 24위 제자리 브라질은 부동의 1위,스포츠,스포츠,True
회담하는 베트남 외교장관과 리용호 북한 외무상,세계,세계,True
골든스테이트 3년 연속 우승 NBA 새 시즌 오늘 개막,스포츠,스포츠,True
광복절 연휴 마지막날 충북 유명산 피서객 붐벼,생활문화,생활문화,True
미중 갈등 속 시진핑 중앙아시아 순방 우군 확보 외교전 가속,세계,세계,True
거짓 정보시대의 저널리즘,사회,사회,True
경기 광주 · 이천 호우경보 일부 지역 비 소강상태,생활문화,생활문화,True
마르케스 올시즌 MLB 1호 완봉승 콜로라도 8연패 탈출,스포츠,스포츠,True
제주공항 체류객에 김포공항서 무료셔틀 서비스,생활문화,생활문화,True
한화 김태균 역대 10번째 300홈런 평균 비거리 117...,스포츠,스포츠,True
나흘 만에 오른 코스피 2070대 회복 코스닥 1 % 상승종합2보,경제,경제,True
전국 맑고 낮 기온 33도 폭염주의보 계속,생활문화,생활문화,True
美 워싱턴D. C. 인근 앤드루스 공군기지 폐쇄,세계,세계,True
안철수 개헌 이전 할 일 많다 孫 제7공화국론 선긋기,정치,정치,True
연구 편식 탓에 게놈지도 완성에도 인간유전자 90 % 방치,과학,과학,True
사라지는 트럼프 간판 뉴욕 초호화 레지던스서도 퇴출,세계,세계,True
민주 이틀째 충청 공략 안희정 역풍 차단 주력종합,정치,정치,True
한달 스마트폰 데이터 4. 5GB도 빠듯해요,과학,과학,True
인사하는 남북 공동 유해발굴 도로개설 인원들,정치,정치,True
5G 세계최초 타이틀 두고 KT · SKT 공방 가열,과학,과학,True
추신수 · 최지만 방망이 대결서 안타 없이 볼넷 1개씩,스포츠,스포츠,True
중국인 단체 4천200명 크루즈타고 부산 관광,생활문화,생활문화,True
한달 가까이 이어진 리비아 내전 격화 최대유전도 공격받아,세계,세계,True
포켓몬 잡으려다 악성코드 잡을라 불법 프로그램 주의보,과학,사회,False
SKT 노키아 · 에릭슨과 5G 고도화 이어 6G 진화까지 협력한다,과학,과학,True
우리은행 자금세탁방지 시스템 글로벌 수준으로 구축,경제,경제,True
朴 대통령 北 주민에 대한민국의 자유로운 터전으로 오길 바란다종합,정치,정치,True
류현진 경쟁자 셔저 복귀전서 4이닝 1자책점,스포츠,스포츠,True
10대 주축 일본에 역전패 한국여자배구 결승 진출 실패종합,스포츠,스포츠,True
정현백 데이트폭력 1회 범행이라도 기소 가능 방안 마련,사회,사회,True
그래픽 4 · 3국회의원 보선 창원성산 7대1 통영고성 3대1,정치,정치,True
남북관계 내년 3분기부터 교류 · 협력으로 선회 가능성,정치,정치,True
SK텔레콤 동탄 힐스테이트에 스마트홈 적용,과학,경제,False
언론재단 가짜뉴스 주제로 한 토론회 개최,사회,사회,True
전자랜드 유도훈 감독 3차전은 제발 초반부터 풀렸으면,스포츠,스포츠,True
靑 정부구매 신용카드→직불카드로 영세상인 수수료 부담↓,정치,정치,True
신간 여덟 개의 산 · 나의 마지막 대륙,생활문화,생활문화,True
빅스비 랩 해줘 명령에 노래하는 갤럭시S8종합,과학,과학,True
실책으로 결승점 LG 넥센 꺾고 5연승 질주,스포츠,스포츠,True
180억원대 해상용 면세유 빼돌려 유통한 일당 검거,사회,사회,True
MWC 주최 측 네이버도 MWC 참가하면 좋겠다,과학,과학,True
이주열 통화정책 완화정도 추가 조정 필요,경제,경제,True
네이버 윈도시리즈 매출 · 고용에 긍정적 효과,경제,경제,True
길따라 멋따라 서천서 우리 역사와 문화를 만나다,생활문화,생활문화,True
전시관으로 탈바꿈한 옛 인천 대불호텔,사회,생활문화,False
MWC 2018 황정환 본부장 맞춤형 초개인화 AI 강화,과학,과학,True
아프리카 말라위서 홍수로 23명 사망 국가재난사태 선포,세계,세계,True
손혜원 부친 유공자 선정 의혹 국가보훈처 압수수색종합,사회,정치,False
이인영 한국당 오늘까지 필리버스터 철회해야 마지막 제안,정치,정치,True
국립자연휴양림 객실 이용요금 일부 인상,생활문화,생활문화,True
한국전력 현대캐피탈 잡고 시즌 3승 시즌 첫 승리,스포츠,스포츠,True
獨 차기 총리 대결 구도 내년 1월 윤곽종합,세계,세계,True
렌치 伊 총리 우리 국민투표는 브렉시트 투표와 달라,세계,세계,True
충북 맑은 날씨 미세먼지는 나쁨,생활문화,생활문화,True
아이가 만드는 TV 그림책 LGU 아이들나라 2. 0 출시,과학,과학,True
한미정상 핵우산 확장억제 조치 안보리 새결의 등 강력압박,정치,정치,True
NL 평균자책점 2위 소로카 투구에 맞아 조기 강판,세계,스포츠,False
과기정통부 SKB티브로드 인수 · 합병 조건부 인가,경제,경제,True
죽지 않고 일할 수 있게 청계천 밝힌 전태일 49주기 촛불,사회,사회,True
월드컵 통쾌한 반란 실패한 신태용 감독 골 운 따...,스포츠,스포츠,True
KT 4년 만에 영업이익 4천억 돌파 깜짝 실적종합2보,과학,경제,False
형지엘리트 98억 규모 부동산 처분,경제,경제,True
이용섭 시장 한전 배구단 광주오면 최고 명문구단 키우겠다,스포츠,스포츠,True
평양정상회담 회담 결과 설명하는 문재인 대통령,정치,정치,True
미국 국경 지역 아프리카 불법 이민자 급증,세계,세계,True
가짜뉴스 자율규제 도출 위한 시민단체 · 전문가 협의체 출범,사회,사회,True
쌍용차 티볼리 앞세워 8년만에 필리핀 재진출,경제,경제,True
中 美 국방수권법 강력 비판 매우 유감 엄중 교섭 제기,세계,세계,True
ICC 민주콩고 전 반군지도자 은타간다에 징역 30년형,세계,세계,True
상반기 가계대출 34조원↑ 2금융권 고객 다시 은행으로,경제,경제,True
이베스트투자증권에 유상증자 추진설 조회공시 요구,경제,경제,True
트럼프 당선 여론조사 따로 결과 따로 1948년 선거와 닮은꼴,세계,세계,True
문 대통령 첫 全 부처 장 · 차관 워크숍 주재 국정방향 공유종합,정치,정치,True
한화생명 작년 연결 영업익 5천866억원 21 % ↑,경제,경제,True
국립민속박물관 아카이브 만들기 특별전 개최,생활문화,생활문화,True
김성태 자살조장 등 불법 사이트 5년 새 최대 12배↑,사회,사회,True
인천 강화군 23시 한파주의보 내일 아침 영하12도,생활문화,생활문화,True
카메룬서 산사태로 최소 22명 사망 수십명 실종,세계,세계,True
중국군 中 함정 일본근해 통과는 합법 일본이 계속 억측,세계,세계,True
경복궁 달빛 아래서 한복 패션쇼 20일 한복의 날,생활문화,생활문화,True
판소리와 프랑켄슈타인의 만남 1인 음악극 괴물,생활문화,생활문화,True
김포공항 만취난동 日 공무원 SNS에 한국 이상한 나라다,사회,사회,True
상지카일룸 주택건설 수익권 양수도 계약 철회,경제,경제,True
기업지배구조원 선정 지배구조 최고 기업에 KTG,사회,사회,True
총알녹여 만든 펜으로 콜롬비아정부반군 52년만의 평화서명,세계,세계,True
국회의원 최저시급 책정 청원에 靑 이 결정 못하지만 국민 뜻,정치,정치,True
1천만명에 의원은 단 3명 유럽의회 선거서도 소외된 집시,세계,세계,True
이라크군 시위대 과잉진압 인정 유혈사태 진정될지 주목,세계,세계,True
한국 겨냥 디도스 공격 급증 1분기 세계 2번째 많아,경제,경제,True
한전의 힘 나주 이전 후 177개사 광주 · 전남 투자협약,경제,경제,True
두산 2018시즌 주장 오재원 명예회복 각오 돼 있다,스포츠,스포츠,True
본회의장 입장하는 문재인 대통령,정치,정치,True
남북정상회담 메인프레스센터 방문한 도종환 장관,정치,정치,True
인도 여신도 성폭행 종교인 이번엔 언론인살해 유죄선고 받아,세계,세계,True
과연 1인1표 민주주의가 가장 덜 나쁜 정치체제일까,정치,사회,False
소행성 종말론은 없다 나사 지구충돌 방지계획 발표,과학,과학,True
남북정상회담 세 번의 만남 세 번의 악수,정치,정치,True
OK저축은행 배구단 김세진 감독 사표 수리 차기 사령탑...,스포츠,스포츠,True
배럴 작년 영업익 57억원 전년 대비 24. 38 % 증가,경제,경제,True
KB국민은행장 디지털화 박차 외부 인재도 필요,사회,사회,True
네이버 브이라이브 3년간 누적 재생수 34억건 돌파,과학,과학,True
미군 철수가 무너뜨린 힘의 균형 요동치는 중동정세,세계,세계,True
알카에다 수괴 IS는 범죄 사주받은 집단 비난,세계,세계,True
박주호 도르트문트 챔스리그 명단 제외 1군 명단에도 없어,스포츠,스포츠,True
당정청 자치분권 강화 지방자치법 개정안 협의,정치,사회,False
전자랜드 유도훈 감독 국내 선수들 더 많이 움직여야 한다,스포츠,스포츠,True
진중권이 돌아보는 조영남 그림 대작 사건,생활문화,생활문화,True
게시판 IBK투자증권 새 MTS IBK FARM 출시,경제,경제,True
홍콩서 시진핑 초상 불태우며 애도 시위 시위대 실탄 맞아종합,세계,세계,True
삼성 갤럭시워치 액티브2 다음달 6일 출시 29만9천200원부터,과학,과학,True
내년 예정 시험용 달 궤도선 발사 2020년으로 연기,과학,과학,True
기약없는 선거구 획정 3월로 가면 총선연기론 부상,정치,정치,True
끝내 무승 알제리 아프리카 네이션스컵 8강 실패,세계,세계,True
靑 참모교체 → 책임총리 내각 단계적 쇄신론도 대두,정치,정치,True
과잉 규제 vs 안보 조처 불 붙은 구글 지도 반출 논란종합,사회,사회,True
화웨이 제재로 올해도 글로벌 스마트폰 시장 역성장할 듯,사회,경제,False
프로농구 오세근 4라운드 생산성지수도 1위,스포츠,스포츠,True
올해 RD 성과에 인공신경 · UHD 모바일 방송 기술 등 선정,과학,과학,True
4차산업혁명위원회 첫 회의 사람 중심 정책수립 논의,사회,사회,True
통일농구 방북단 귀환 조명균 체육교류 계속 이어질 것...,스포츠,스포츠,True
남아공서 일자리 달라 수천명 전국적 거리 시위,세계,세계,True
대화제약 말레이 · 브루나이에 180억 규모 의약품 공급,경제,경제,True
박영선 朴 대통령 선거개입 논란에 선거중립 의무 지켜야,정치,정치,True
OK저축은행 김요한 언제든 준비하고 있겠다,스포츠,스포츠,True
네이버 클로바 샤오미 스마트홈 기기와 연동,과학,과학,True
美 수배받은 콜롬비아 최대 반군 전 사령관 의원으로 취임,세계,세계,True
中 왕이 이란 외무장관 만나 美 일방제재 단호히 반대종합,세계,세계,True
터치 한 번에 갈만한 곳이 네이버 스마트 어라운드,과학,과학,True
개성으로 향하는 평양 국제유소년 축구대회 참가자들,스포츠,스포츠,True
자금 투입하고 수입 길 터준다 日 규제 피해기업 지원 즉시 착수,세계,세계,True
中 G20 정상회담서 푸틴 최고 주빈 대우할 듯,세계,세계,True
2년만에 돌아온 창작 뮤지컬 아리랑 업그레이드가 중요,생활문화,생활문화,True
존슨 英 사우디 원유시설 공격에 이란 책임있다 결론,세계,세계,True
민음사 박맹호 회장 별세,사회,사회,True
기술 · 글로벌 · 소상공인 방점 네이버 역대 최대 투자종합,경제,경제,True
글로벌 비즈니스 지원센터 개소 스타트업 해외진출 돕는다,경제,경제,True
PSG 리옹 자책골 2개로 20 완승 6연승 프랑스리그...,스포츠,스포츠,True
그래픽 2019년 예산 분야별 국회 증감 규모,정치,정치,True
대서양동맹 파열음 트럼프 · 마크롱 사사건건 대립 · 비방,세계,세계,True
트럼프 참모 난색에도 딸 · 사위에게 비밀취급권 줬다,세계,세계,True
선관위 휴대전화 여론조작 집중단속 안심번호 경선 대비,정치,정치,True
트럼프 이란 외무장관과 만나는 것 시기상조였다,세계,세계,True
日 내달 1일부터 소비세 8→10 % 올린다,세계,세계,True
특징주 인콘 미국 제약회사 지분 인수에 약세,경제,경제,True
北 파리기후협정 가입 유엔에 가입문건 제출,세계,세계,True
백제 역사에 빠져보는 부여 사비 야행에 오세요,생활문화,생활문화,True
국내 연구진 비 올 때 공기중 떠다니는 미생물 확산과정 규명,과학,과학,True
北 미사일 한발 초기에 폭발 핵기폭장치 실험 거짓 가능성,정치,정치,True
신중국70년 ②죽의 장막 걷고 일대일로 美 와 패권경쟁,세계,세계,True
주말 N 여행 호남권 대중음악현대미술 조우 아시아문화전당 첫돌행사 풍성,생활문화,생활문화,True
콜린 파월 트럼프는 국가적 수치이자 국제적 왕따,세계,세계,True
프로배구 특급 공격수 가빈 · 디우프 막차로 9 · 10일 입국,스포츠,스포츠,True
러 군용기 韓 영공 침범 논란 속 中 매체 중러 군사 우호 강조,세계,세계,True
그래픽 삼성전자 갤럭시S8 주요 제원,과학,과학,True
동물도 생명권이 있다 소설집 무민은 채식주의자,생활문화,생활문화,True
특징주 진에어 면허취소 청문 절차 진행에 약세,경제,경제,True
이스라엘 네타냐후 피신사건 후 가자지구 하마스 공습,세계,세계,True
게시판 중국기자단 한국언론 취재 시스템 견학,사회,사회,True
게시판 현대카드 옷 살 때 50 % 까지 M포인트로 결제,생활문화,생활문화,True
그리스총리 사상 첫 북마케도니아 방문 양국정상 셀피,세계,세계,True
탄핵소추위 헌재에 朴 대통령 출석명령 요청,정치,정치,True
코스피 삼성전자 급락 속 2050선 약세 출발,경제,경제,True
맨유 포그바 사인 거절 당한 팬과 식당에서 몸싸움,스포츠,스포츠,True
美 전문가 협상없는 대북압박 안 통해 상호주의 필요,세계,세계,True
미래부 전파산업 중소기업 지원사업 공모,사회,사회,True
천정배 내일 安 과 담판 국민의당 野 연대갈등 중대기로,정치,정치,True
30년이 지나도 여전한 기형도에 대한 그리움 낭독의 밤 개최,생활문화,생활문화,True
朴 대통령 서해수호의 날 기념식 北 도발 용납안해,정치,정치,True
인도로 피신 강제송환 피하려 잇따라 탈출,세계,생활문화,False
공시가격 인상 올해 개별주택 · 아파트 · 토지 공시가격도 오른다종합,경제,경제,True
한겨레통일문화상에 여자 아이스하키 남북 단일팀,스포츠,스포츠,True
우리은행 삼성생명 완파하고 1라운드 5전 전승,스포츠,스포츠,True
주택금융공사 신용회복지원자 전세특례보증 대상 확대,경제,경제,True
시리아 정부군 북서부 반군 지역 요충지 2곳 탈환,세계,세계,True
삼성 진화된 빅스비 2. 0 곧 공개 뭐가 달라질까,과학,과학,True
베스트셀러 흔한남매 2권 1위 올라,생활문화,생활문화,True
주말 N 여행 강원권 뚫린 동서고속도로 90분만에 청정 동해안 만나볼까,생활문화,생활문화,True
靑 박대통령 잠이 보약이라고 말한 적 없다,정치,정치,True
올림픽 한반도기 게양한 만경봉호,스포츠,스포츠,True
문체부 대학생기자단 10주년 단행본 발간,생활문화,생활문화,True
내실 떨어지는 이자장사 4대 은행 순이자마진은 떨어졌다,경제,경제,True
KT금호고속 VR 서비스 사업 업무협약 체결,과학,과학,True
佛 혁명기념일 니스서 광란의 트럭테러 84명 사망 · 202명 부상종합6보,세계,세계,True
아웃사이더 트럼프 마침내 美 공화당 대선후보로 선출종합3보,세계,세계,True
삼성전자 갤럭시워치 액티브 그린 색상 출시,과학,과학,True
대한민국 만화대상에 조석 마음의 소리,생활문화,생활문화,True
이동국 개막 축포 전북 울산 꺾고 2연패 향해 첫발종합,스포츠,스포츠,True
추경호 노동자와 서면합의로도 탄력근로제 개정안 발의,사회,사회,True
전기차 매진 선언한 VW 7천명 감원키로,경제,사회,False
황총리 창업선도대학 현장방문 창업열기가 새 성장동력,사회,정치,False
드론 제조사 DJI 홍대입구 매장서 드론 할인행사,과학,과학,True
LGU 경기도 시흥서 5G 드론 시연 AI 음성명령으로 제어,과학,과학,True
포켓몬고 열풍 주춤 주간 사용자 수 52만명 감소,과학,생활문화,False
유영민 미래부장관 개혁 예고 새 술은 새 부대에종합,사회,사회,True
안 쓰는 TV주파수 지자체 복지 · 안전사업 활용,사회,사회,True
트럼프 유엔총회 때 이란 대통령과 만날 가능성 거듭 시사,세계,세계,True
김우재 감독 표승주 다음 주 공 훈련 시작 2주 뒤...,스포츠,스포츠,True
주당 1만8천원 현금배당 결정,경제,경제,True
아베 클린턴과 뉴욕서 회담 동맹강화 · 대북공조 논의할 듯,세계,세계,True
폭력 · 극단주의 부르는 SNS 혐오표현 이젠 세계적 문제종합,사회,사회,True
국내 안드로이드폰 사용자 55 % 가 모바일 게임 10대는 88 %,과학,과학,True
원점으로 간 출판진흥원장 선출 후보들 재산문제로 고사,사회,사회,True
1부 승격 좌절된 프로축구 아산 시민구단 창단에 최선 다...,스포츠,스포츠,True
음바페 · · 래시퍼드 골든보이상 수상자는,스포츠,스포츠,True
추일승 감독 항의로 벌금 징계한 KBL 해당 상황 오심 인정,스포츠,스포츠,True
신간 새해 · 레드닥,생활문화,생활문화,True
과거사위 오늘 마지막 정례회의 용산참사 · 김학의 사건 심의,사회,사회,True
풍력 발전기에 죽는 독수리 실제로 더 많다,사회,사회,True
이산가족 전면 실태조사 중순 착수 9월 완료,사회,사회,True
인도 여당 2개 주의회 선거서 압승 모디 정국 장악에 탄력,세계,세계,True
민주 오늘 중기중앙회 방문 사회적 대타협 간담회 마무리,정치,정치,True
탬파베이 6년만에 AL 디비전시리즈 진출 최지만 1타수...,스포츠,스포츠,True
KT 이통 표준화기구 참여해 5G 표준 완성 기여,과학,과학,True
폼페이오 사우디 석유시설 공격 평화적 해결 바라,세계,세계,True
올림픽 문 대통령 아베 총리와 정상회담,정치,정치,True
이정미 대표 정치권 내 성폭력 근절 제안,정치,정치,True
베스트셀러 흔한남매 1위 아동 서적 강세,생활문화,생활문화,True
전 여친 알몸 사진 여친 지인에 전송 30대 징역 10개월,사회,사회,True
KB금융 글로벌인프라펀드 5호 · 6호 투자계약 체결,경제,경제,True
北 통전부장에 김영철 남북 강대강 대치 장기화 가능성,정치,정치,True
문재인 영입인사들과 오찬 내주부터 양산생활,정치,정치,True
삼성중공업 1조2천억원 규모 드릴십 계약 해지,경제,경제,True
시리아 정부군반군 격전지 이들립서 8월 들어 7만명 이상 피란,세계,세계,True
페이스북 메신저 대화창에 광고 붙인다 새 돈줄 될까,과학,과학,True
北 김정은 서울겨냥 포격훈련 지도 남조선 것들 쓸어버려야종합2보,정치,정치,True
신간 로컬 지향의 시대 · 지능교육 넘어 마음교육,생활문화,생활문화,True
돌고돌아 제자리 20대 국회 상임위 현행 체제 유지 가닥,정치,정치,True
한국 대통령 우리 축구대표팀 만났다 베트남 언론 관심,스포츠,스포츠,True
오늘의 투자전략 전 세계 베어 마켓 전환 가속화,경제,경제,True
여야 선거제 개혁 합의 연동형 비례제 도입 구체방안 검토2보,정치,정치,True
신간 정치가 던지는 위험,생활문화,생활문화,True
LG전자 G6 128GB · G6 32GB 30일 출시,과학,과학,True
北 36년 만의 당 대회 오늘 개막 김정은 개회사 주목,정치,정치,True
다저스 커쇼 양키스에 홈런 3방 맞고 안방불패 마감,스포츠,스포츠,True
야수파 · 입체파 현대미술 혁명가들이 함께 왔다종합,생활문화,생활문화,True
합참 서해 NLL 경고사격 북 반발은 억지 주장,정치,정치,True
성철 스님 · 김수환 추기경 우표 2종 발행,생활문화,생활문화,True
바른미래 정체성 찾자 워크숍 이틀째 새벽 용문산 등반,정치,정치,True
서희건설 400억원 규모 전환사채 발행 결정,경제,경제,True
