,pred,label
283,0,3
284,0,1
285,1,2
286,1,3
287,1,2
288,0,3
289,1,0
290,1,3
291,1,1
292,1,2
293,1,3
294,1,2
295,0,2
296,1,0
297,1,0
298,0,3
299,1,0
300,1,2
301,1,2
302,1,0
303,1,3
304,1,1
305,1,0
306,1,0
307,1,2
308,1,0
309,0,2
310,1,2
311,0,3
312,1,0
313,1,3
314,0,1
315,1,1
316,3,3
317,1,3
318,1,1
319,1,0
320,1,3
321,0,2
322,1,3
323,1,0
324,1,2
325,0,2
326,1,0
327,1,0
328,1,3
329,1,3
330,1,3
331,0,2
332,0,1
333,1,2
334,1,0
335,0,3
336,1,2
337,1,1
338,1,0
339,0,1
340,1,0
341,0,0
342,0,2
343,0,2
344,1,0
345,1,1
346,0,1
347,1,0
348,0,0
349,0,0
350,0,1
351,1,0
352,0,1
353,1,2
354,0,3
355,1,2
356,1,1
357,1,3
358,0,1
359,1,0
360,1,0
361,0,2
362,1,0
363,0,0
364,1,2
365,0,3
366,0,2
367,1,1
368,1,0
369,1,1
370,1,3
371,1,3
372,1,2
373,0,0
374,1,1
375,0,2
376,1,1
377,1,3
378,1,0
379,0,1
380,0,3
381,1,3
382,1,1
383,1,1
384,1,1
385,0,1
386,0,1
387,0,0
388,0,1
389,1,1
390,1,0
391,1,3
392,0,0
393,1,1
394,3,3
395,0,3
396,0,1
397,1,0
398,1,0
399,1,0
400,0,1
401,1,0
402,1,3
403,1,1
404,0,1
405,1,3
406,1,0
407,1,0
408,1,1
409,0,0
410,0,1
411,0,1
412,1,1
413,1,1
414,1,0
415,1,0
416,1,0
417,1,2
418,1,1
419,1,3
420,0,0
421,1,1
422,1,3
423,1,0
424,1,1
425,1,1
426,1,1
427,1,1
428,0,1
429,1,3
430,1,2
431,1,1
432,1,2
433,0,2
434,1,0
435,1,1
436,1,1
437,0,1
438,1,2
439,1,0
440,1,2
441,0,2
442,0,1
443,1,2
444,1,2
445,1,1
446,0,0
447,0,2
448,0,0
449,1,2
450,1,1
451,0,0
452,1,1
453,0,2
454,0,2
455,1,2
456,1,1
457,1,0
458,1,1
459,0,0
460,0,3
461,1,2
462,1,0
463,1,3
464,1,1
465,1,2
466,1,3
467,1,1
468,1,0
469,1,1
470,1,3
471,1,1
472,1,1
473,1,1
474,1,1
475,1,3
476,0,2
477,0,2
478,1,3
479,1,1
480,1,0
481,1,2
482,0,2
483,1,0
484,1,3
485,1,3
486,0,0
487,1,1
488,1,3
489,1,3
490,0,3
491,1,1
492,0,3
493,1,0
494,0,3
495,1,2
496,1,0
497,1,1
498,1,1
499,1,0
500,0,2
501,1,0
502,1,3
503,0,1
504,0,3
505,0,3
506,0,3
507,1,3
508,0,0
509,1,3
510,0,0
511,0,2
512,1,2
513,1,3
514,0,2
515,1,3
516,0,0
517,0,3
518,1,3
519,1,0
520,1,0
521,1,3
522,0,3
523,1,0
524,1,0
525,1,2
526,1,0
527,0,1
528,1,3
529,1,3
530,1,0
531,1,2
532,1,0
533,1,3
534,0,1
535,0,3
536,1,3
537,0,3
538,1,2
539,1,3
540,0,1
541,1,2
542,0,3
543,1,3
544,0,3
545,1,0
546,1,2
547,1,0
548,0,2
549,1,2
550,1,2
551,1,2
552,1,0
553,1,3
554,1,0
555,0,2
556,1,1
557,1,2
558,0,0
559,0,3
560,1,0
561,1,2
562,1,3
563,1,3
564,0,1
565,0,2
566,0,1
567,1,1
568,1,1
569,1,0
570,0,1
571,1,2
572,1,1
573,1,1
574,0,0
575,1,2
576,1,1
577,1,2
578,1,1
579,0,1
580,1,1
581,1,2
582,0,2
583,0,3
584,1,1
585,1,1
586,1,0
587,1,1
588,1,2
589,0,1
590,0,1
591,1,3
592,1,0
593,1,3
594,1,0
595,0,0
596,1,1
597,1,0
598,1,2
599,1,0
600,1,1
601,0,1
602,1,0
603,1,0
604,0,2
605,1,3
606,1,0
607,0,0
608,1,1
609,1,2
610,1,2
611,1,2
612,1,0
613,0,0
614,1,2
615,1,3
616,1,2
617,1,2
618,1,3
619,1,0
620,1,2
621,1,2
622,0,0
623,0,1
624,1,1
625,1,0
626,1,2
627,1,0
628,1,3
629,0,1
630,1,1
631,1,0
632,1,3
633,0,1
634,1,3
635,0,1
636,1,2
637,1,2
638,1,2
639,1,2
640,1,1
641,1,1
642,1,3
643,1,1
644,1,2
645,1,2
646,1,2
647,1,2
648,1,3
649,1,0
650,0,3
651,1,0
652,1,2
653,0,3
654,0,1
655,1,2
656,1,0
657,1,3
658,0,1
659,1,2
660,0,2
661,1,3
662,1,3
663,0,1
664,0,0
665,0,3
666,1,3
667,1,2
668,1,2
669,0,0
670,1,2
671,1,3
672,0,3
673,1,2
674,1,3
675,0,1
676,1,1
677,1,2
678,1,2
679,1,2
680,0,2
681,1,3
682,1,0
683,1,2
684,1,2
685,1,1
686,1,0
687,1,3
688,1,3
689,1,0
690,1,1
691,1,3
692,0,0
693,0,2
694,1,1
695,1,3
696,1,1
697,1,2
698,1,1
699,1,0
700,1,3
701,1,0
702,1,1
703,0,1
704,0,2
705,1,2
706,1,3
707,1,2
708,1,1
709,1,2
710,0,0
711,1,0
712,1,3
713,1,3
714,1,3
715,0,2
716,1,3
717,1,1
718,1,3
719,1,3
720,0,2
721,1,3
722,0,0
723,1,3
724,0,3
725,1,2
726,1,0
727,1,0
728,1,3
729,1,0
730,0,0
731,0,0
732,0,1
733,1,1
734,0,2
735,1,3
736,1,1
737,1,0
738,0,0
739,1,0
740,1,2
741,1,2
742,0,3
743,0,1
744,1,1
745,0,0
746,0,1
747,0,2
748,1,3
749,1,3
750,0,3
751,1,3
752,1,0
753,0,3
754,0,3
755,0,2
756,1,3
757,1,1
758,1,0
759,1,0
760,1,0
761,0,0
762,1,0
763,1,2
764,1,0
765,0,2
766,1,0
767,1,0
768,1,0
769,1,2
770,0,3
771,1,0
772,0,0
773,1,1
774,0,0
775,1,1
776,1,1
777,1,1
778,1,1
779,0,0
780,1,2
781,0,1
782,1,1
783,1,0
784,1,1
785,1,1
786,1,3
787,1,2
788,1,1
789,1,3
790,1,0
791,1,1
792,1,1
793,0,0
794,0,0
795,1,2
796,0,0
797,0,0
798,0,2
799,1,0
800,0,1
801,0,2
802,1,0
803,0,2
804,0,3
805,1,2
806,0,2
807,0,2
808,0,0
809,0,3
810,1,3
811,1,0
812,1,3
813,0,1
814,1,3
815,1,2
816,0,3
817,1,2
818,0,0
819,1,3
820,1,3
821,1,1
822,1,2
823,1,3
824,1,0
825,1,1
826,0,3
827,0,3
828,1,2
829,0,3
830,1,2
831,1,1
832,1,2
833,0,3
834,1,3
835,1,0
836,1,2
837,0,0
838,0,1
839,0,1
840,1,2
841,1,3
842,0,0
843,0,2
844,1,3
845,0,0
846,0,2
847,1,3
848,1,0
849,1,2
850,1,1
851,1,3
852,1,2
853,1,1
854,1,3
855,1,3
856,1,2
857,0,1
858,1,3
859,1,2
860,0,3
861,1,0
862,1,3
863,1,1
864,0,0
865,1,1
866,0,1
867,1,2
868,1,1
869,1,0
870,1,1
871,0,3
872,1,0
873,1,0
874,1,1
875,1,0
876,1,1
877,1,0
878,1,2
879,0,1
880,1,1
881,1,2
882,0,1
883,1,1
884,1,2
885,1,2
886,1,3
887,0,2
888,1,1
889,1,0
890,1,3
891,0,2
892,1,1
893,1,1
894,1,1
895,1,0
896,1,1
897,0,3
898,1,3
899,0,2
900,1,1
901,0,1
902,0,1
903,1,1
904,1,1
905,1,3
906,1,0
907,1,1
908,1,0
909,1,2
910,1,1
911,0,2
912,1,2
913,1,0
914,1,1
915,0,3
916,1,3
917,0,0
918,1,1
919,1,0
920,1,0
921,1,0
922,0,2
923,0,2
924,1,1
925,1,3
926,1,2
927,0,3
928,1,0
929,1,2
930,0,2
931,1,3
932,0,2
933,0,0
934,1,0
935,0,1
936,0,3
937,1,2
938,0,0
939,0,1
940,1,3
941,1,3
942,1,3
943,1,0
944,1,3
945,1,0
946,0,3
947,1,3
948,0,2
949,1,3
950,1,3
951,1,0
952,0,3
953,1,2
954,0,0
955,1,3
956,1,2
957,0,1
958,0,1
959,0,3
960,0,2
961,1,3
962,0,0
963,0,2
964,1,2
965,0,1
966,1,0
967,1,3
968,1,3
969,1,0
970,0,3
971,1,0
972,1,1
973,0,1
974,1,2
975,1,0
976,1,3
977,1,3
978,1,1
979,0,2
980,0,2
981,1,1
982,1,0
983,1,3
984,1,1
985,0,0
986,1,3
987,1,0
988,1,0
989,1,0
990,1,0
991,1,3
992,1,1
993,0,0
994,1,2
995,0,2
996,1,2
997,0,2
998,0,2
999,0,1
1000,0,1
1001,1,1
1002,1,2
1003,0,3
1004,1,3
1005,0,0
1006,1,0
1007,3,0
1008,1,2
1009,1,1
1010,1,0
1011,1,1
1012,1,3
1013,1,0
1014,1,0
1015,0,1
1016,1,2
1017,1,2
1018,1,0
1019,1,1
1020,0,3
1021,1,0
1022,1,1
1023,1,0
1024,1,2
1025,1,1
1026,0,0
1027,0,0
1028,1,0
1029,1,0
1030,1,3
1031,1,0
1032,1,0
1033,0,2
1034,1,1
1035,1,0
1036,1,0
1037,0,1
1038,0,1
1039,0,1
1040,1,3
1041,0,0
1042,1,3
1043,1,0
1044,1,3
1045,0,2
1046,1,3
1047,0,3
1048,0,1
1049,0,1
1050,0,3
1051,0,3
1052,0,0
1053,0,3
1054,0,1
1055,1,2
1056,1,3
1057,1,3
1058,1,2
1059,0,1
1060,0,2
1061,1,2
1062,1,0
1063,0,2
1064,1,3
1065,1,3
1066,1,3
1067,1,0
1068,1,0
1069,1,3
1070,0,3
1071,1,3
1072,1,3
1073,0,1
1074,1,3
1075,1,3
1076,1,1
1077,1,1
1078,0,2
1079,1,0
1080,1,0
1081,0,2
1082,0,3
1083,1,0
1084,1,2
1085,1,1
1086,1,0
1087,1,2
1088,1,3
1089,1,3
1090,1,3
1091,0,0
1092,1,3
1093,0,0
1094,1,2
1095,1,3
1096,1,3
1097,1,0
1098,1,3
1099,1,3
1100,0,1
1101,0,0
1102,1,0
1103,0,2
1104,1,3
1105,0,3
1106,0,2
1107,1,0
1108,1,3
1109,1,0
1110,1,1
1111,1,3
1112,1,3
1113,1,2
1114,1,1
1115,1,0
1116,1,2
1117,1,1
1118,1,0
1119,0,1
1120,1,0
1121,1,1
1122,1,3
1123,1,0
1124,1,0
1125,1,3
1126,0,2
1127,1,3
1128,1,2
1129,0,2
1130,1,1
1131,1,2
1132,1,1
1133,0,1
1134,1,3
1135,1,0
1136,1,0
1137,1,2
1138,1,1
1139,1,2
1140,1,2
1141,1,3
1142,1,3
1143,1,3
1144,1,3
1145,1,3
1146,0,3
1147,1,1
1148,1,1
1149,1,2
1150,1,1
1151,1,0
1152,0,1
1153,1,2
1154,0,0
1155,0,2
1156,1,2
1157,0,1
1158,1,2
1159,0,2
1160,1,2
1161,1,3
1162,0,0
1163,0,1
1164,1,1
1165,0,2
1166,1,2
1167,0,3
1168,1,1
1169,1,0
1170,1,1
1171,1,2
1172,1,3
1173,0,0
1174,0,0
1175,0,2
1176,1,3
1177,1,3
1178,1,1
1179,1,2
1180,1,0
1181,1,2
1182,1,0
1183,0,2
1184,0,0
1185,1,1
1186,1,2
1187,1,1
1188,1,2
1189,0,3
1190,1,3
1191,1,1
1192,0,2
1193,1,3
1194,1,1
1195,0,2
1196,1,1
1197,0,2
1198,0,3
1199,1,0
1200,1,2
1201,1,1
1202,1,2
1203,0,2
1204,0,1
1205,0,1
1206,0,2
1207,0,3
1208,1,3
1209,1,3
1210,0,2
1211,0,3
1212,0,2
1213,1,2
1214,1,0
1215,1,2
1216,1,1
1217,1,3
1218,0,3
1219,0,2
1220,0,3
1221,1,0
1222,1,2
1223,0,3
1224,1,0
1225,0,2
1226,1,1
1227,1,1
1228,1,3
1229,0,1
1230,1,0
1231,1,0
1232,0,1
1233,1,1
1234,1,2
1235,1,1
1236,0,1
1237,0,1
1238,1,1
1239,0,2
1240,0,2
1241,0,3
1242,0,1
1243,1,0
1244,1,2
1245,0,0
1246,1,1
1247,0,1
1248,1,2
1249,1,1
1250,1,2
1251,1,1
1252,1,1
1253,1,0
1254,1,1
1255,1,1
1256,0,0
1257,0,1
1258,1,1
1259,1,0
1260,1,3
1261,1,1
1262,0,0
1263,1,0
1264,1,1
1265,1,0
1266,1,3
1267,1,2
1268,1,1
1269,1,0
1270,0,2
1271,0,2
1272,0,2
1273,0,0
1274,1,0
1275,1,1
1276,1,0
1277,0,3
1278,0,1
1279,1,0
1280,0,0
1281,1,0
1282,1,2
1283,1,0
1284,1,1
1285,1,3
1286,1,2
1287,1,3
1288,0,3
1289,1,1
1290,0,2
1291,1,3
1292,0,3
1293,1,0
1294,0,3
1295,0,0
1296,0,0
1297,1,0
1298,1,2
1299,0,2
1300,1,3
1301,1,0
1302,0,3
1303,0,0
1304,1,2
1305,0,3
1306,0,0
1307,1,1
1308,1,2
1309,1,3
1310,1,3
1311,1,1
1312,1,3
1313,1,2
1314,0,1
1315,1,1
1316,1,3
1317,1,3
1318,0,0
1319,1,1
1320,1,1
1321,0,2
1322,1,1
1323,0,0
1324,1,2
1325,1,1
1326,1,0
1327,1,3
1328,1,0
1329,0,2
1330,1,1
1331,1,0
1332,1,1
1333,1,2
1334,1,3
1335,1,2
1336,0,3
1337,1,2
1338,0,3
1339,1,2
1340,1,3
1341,0,0
1342,1,0
1343,1,2
1344,1,1
1345,0,1
1346,0,3
1347,1,0
1348,1,2
1349,0,2
1350,1,2
1351,1,2
1352,1,1
1353,1,3
1354,1,3
1355,1,0
1356,1,1
1357,1,1
1358,0,1
1359,1,3
1360,0,0
1361,0,1
1362,0,0
1363,1,3
1364,1,2
1365,0,2
1366,1,1
1367,1,2
1368,0,1
1369,1,1
1370,0,2
1371,0,0
1372,1,2
1373,1,1
1374,0,2
1375,1,1
1376,1,3
1377,1,2
1378,1,2
1379,1,2
1380,1,0
1381,1,3
1382,0,2
1383,0,3
1384,1,0
1385,0,2
1386,0,3
1387,1,2
1388,1,1
1389,0,3
1390,0,0
1391,1,2
1392,1,3
1393,0,3
1394,0,2
1395,1,2
1396,1,1
1397,0,2
1398,1,3
1399,1,3
1400,0,3
1401,1,1
1402,0,3
1403,1,3
1404,3,1
1405,1,3
1406,1,3
1407,1,2
1408,1,0
1409,1,0
1410,0,1
1411,1,2
1412,0,1
1413,0,2
1414,0,1
1415,0,3
1416,1,3
1417,1,2
1418,1,1
1419,0,0
1420,0,2
1421,1,2
1422,0,1
1423,0,0
1424,1,3
1425,0,2
1426,1,0
1427,1,0
1428,0,2
1429,1,1
1430,0,3
1431,1,1
1432,1,0
1433,0,2
1434,1,2
1435,1,1
1436,1,2
1437,1,2
1438,1,3
1439,1,3
1440,0,0
1441,0,0
1442,0,3
1443,1,1
1444,1,1
1445,1,1
1446,0,1
1447,0,1
1448,1,2
1449,1,2
1450,1,0
1451,0,0
1452,0,1
1453,0,1
1454,1,2
1455,1,0
1456,0,3
1457,0,3
1458,0,1
1459,0,3
1460,1,0
1461,0,2
1462,1,0
1463,0,1
1464,0,3
1465,1,3
1466,1,1
1467,1,2
1468,0,2
1469,1,2
1470,1,3
1471,0,1
1472,1,2
1473,0,0
1474,0,3
1475,0,1
1476,1,3
1477,1,3
1478,0,2
1479,1,0
1480,1,1
1481,1,1
1482,1,3
1483,1,2
1484,1,3
1485,0,2
1486,1,0
1487,1,2
1488,0,0
1489,1,3
1490,0,2
1491,1,0
1492,1,2
1493,1,2
1494,1,0
1495,1,1
1496,1,0
1497,1,1
1498,1,0
1499,1,0
1500,0,2
1501,1,2
1502,1,2
1503,1,1
1504,1,1
1505,1,2
1506,1,0
1507,0,1
1508,1,2
1509,0,0
1510,1,0
1511,1,2
1512,0,2
1513,1,3
1514,1,1
1515,1,1
1516,0,0
1517,1,2
1518,0,1
1519,0,0
1520,1,0
1521,0,1
1522,0,2
1523,1,1
1524,0,1
1525,0,2
1526,0,1
1527,1,2
1528,1,3
1529,1,3
1530,1,0
1531,0,0
1532,0,1
1533,0,2
1534,1,2
1535,0,1
1536,1,3
1537,0,0
1538,1,2
1539,0,1
1540,0,0
1541,0,2
1542,0,0
1543,0,3
1544,0,3
1545,1,3
1546,1,0
1547,0,1
1548,1,3
1549,1,3
1550,1,2
1551,1,3
1552,1,2
1553,0,3
1554,0,3
1555,1,0
1556,0,0
1557,1,2
1558,1,1
1559,0,2
1560,0,2
1561,1,0
1562,0,3
1563,1,3
1564,1,3
1565,0,1
1566,1,0
1567,0,2
1568,1,3
1569,1,3
1570,0,3
1571,0,0
1572,0,3
1573,0,0
1574,0,1
1575,0,0
1576,1,0
1577,1,3
1578,1,0
1579,1,3
1580,1,0
1581,1,0
1582,1,1
1583,0,0
1584,1,0
1585,0,2
1586,1,1
1587,0,3
1588,1,2
1589,0,1
1590,1,0
1591,0,2
1592,1,3
1593,1,0
1594,1,2
1595,1,0
1596,0,2
1597,1,0
1598,1,3
1599,1,3
1600,1,2
1601,1,2
1602,1,0
1603,1,2
1604,1,2
1605,1,0
1606,0,2
1607,1,2
1608,1,3
1609,1,0
1610,1,3
1611,0,3
1612,0,3
1613,1,3
1614,1,3
1615,0,1
1616,1,0
1617,1,1
1618,1,1
1619,0,0
1620,0,3
1621,0,2
1622,1,0
1623,1,0
1624,0,0
1625,1,3
1626,1,0
1627,1,0
1628,0,3
1629,1,1
1630,0,1
1631,0,3
1632,0,3
1633,0,2
1634,1,2
1635,0,1
1636,0,1
1637,1,1
1638,0,2
1639,0,0
1640,1,3
1641,1,1
1642,0,3
1643,1,3
1644,0,3
1645,1,3
1646,1,3
1647,1,0
1648,0,0
1649,1,2
1650,0,0
1651,0,0
1652,1,3
1653,1,2
1654,1,1
1655,1,0
1656,1,3
1657,1,0
1658,0,1
1659,1,2
1660,1,2
1661,0,2
1662,1,2
1663,0,2
1664,1,2
1665,1,1
1666,0,0
1667,1,2
1668,0,1
1669,1,2
1670,0,2
1671,0,3
1672,1,0
1673,1,1
1674,1,1
1675,1,2
1676,0,0
1677,1,3
1678,1,1
1679,0,1
1680,1,1
1681,1,2
1682,1,1
1683,1,0
1684,1,1
1685,1,3
1686,1,1
1687,1,3
1688,1,0
1689,0,2
1690,1,2
1691,0,3
1692,1,1
1693,0,1
1694,1,0
1695,1,1
1696,1,0
1697,1,3
1698,0,3
1699,1,0
1700,0,3
1701,0,2
1702,1,3
1703,1,0
1704,1,2
1705,0,2
1706,1,1
1707,0,2
1708,1,3
1709,0,2
1710,0,3
1711,1,2
1712,1,1
1713,1,2
1714,0,3
1715,1,0
1716,1,3
1717,0,3
1718,1,2
1719,0,0
1720,0,3
1721,0,3
1722,0,2
1723,1,2
1724,1,3
1725,1,0
1726,1,0
1727,1,2
1728,0,1
1729,1,3
1730,0,0
1731,1,1
1732,0,2
1733,1,3
1734,0,2
1735,1,2
1736,1,0
1737,1,3
1738,0,0
1739,1,0
1740,1,0
1741,0,0
1742,0,0
1743,1,3
1744,0,1
1745,1,0
1746,1,0
1747,0,2
1748,1,3
1749,1,1
1750,1,3
1751,1,0
1752,3,0
1753,1,1
1754,0,0
1755,0,0
1756,1,0
1757,1,0
1758,0,0
1759,1,1
1760,1,1
1761,0,1
1762,0,1
1763,1,1
1764,1,1
1765,0,0
1766,1,0
1767,0,3
1768,1,3
1769,1,1
1770,1,1
1771,0,1
1772,1,0
1773,1,0
1774,1,0
1775,1,1
1776,0,2
1777,1,0
1778,0,1
1779,1,1
1780,1,0
1781,1,0
1782,0,0
1783,0,3
1784,1,0
1785,1,2
1786,1,2
1787,0,2
1788,1,2
1789,1,0
1790,1,0
1791,0,2
1792,1,1
1793,1,0
1794,1,2
1795,1,2
1796,0,2
1797,1,2
1798,1,1
1799,1,1
1800,0,1
1801,0,1
1802,0,3
1803,1,2
1804,1,0
1805,1,0
1806,1,0
1807,1,0
1808,1,2
1809,1,0
1810,1,1
1811,1,3
1812,1,0
1813,1,0
1814,1,0
1815,0,2
1816,0,0
1817,1,2
1818,1,0
1819,1,1
1820,1,1
1821,0,3
1822,0,3
1823,0,1
1824,1,0
1825,1,3
1826,1,2
1827,1,3
1828,1,0
1829,1,3
1830,0,0
1831,1,2
1832,1,0
1833,0,3
1834,1,0
1835,0,2
1836,0,0
1837,0,3
1838,0,1
1839,0,3
1840,1,3
1841,0,0
1842,0,0
1843,0,3
1844,1,3
1845,0,3
1846,1,1
1847,0,1
1848,1,0
1849,1,2
1850,1,2
1851,1,3
1852,1,0
1853,1,0
1854,0,1
1855,0,2
1856,0,2
1857,1,3
1858,1,3
1859,0,1
1860,1,1
1861,1,2
1862,1,1
1863,0,0
1864,0,2
1865,0,3
1866,1,1
1867,1,0
1868,1,0
1869,1,3
1870,1,3
1871,1,0
1872,1,1
1873,0,0
1874,0,0
1875,1,2
1876,1,0
1877,1,0
1878,1,3
1879,1,3
1880,0,0
1881,1,2
1882,1,2
1883,0,0
1884,1,2
1885,1,1
1886,1,1
1887,0,3
1888,0,3
1889,1,2
1890,1,1
1891,0,0
1892,1,0
1893,1,3
1894,1,2
1895,1,1
1896,1,3
1897,1,2
1898,1,2
1899,1,0
1900,1,3
1901,1,1
1902,1,0
1903,0,2
1904,1,1
1905,1,3
1906,1,2
1907,1,3
1908,1,2
1909,1,2
1910,0,0
1911,1,2
1912,1,1
1913,0,3
1914,0,2
1915,0,1
1916,1,0
1917,1,3
1918,1,1
1919,1,1
1920,1,1
1921,1,0
1922,0,0
1923,1,3
1924,0,3
1925,1,1
1926,1,3
1927,1,0
1928,0,2
1929,1,1
1930,0,2
1931,1,0
1932,1,1
1933,0,2
1934,1,3
1935,1,1
1936,1,0
1937,0,2
1938,0,0
1939,0,3
1940,1,1
1941,1,3
1942,0,1
1943,1,3
1944,1,2
1945,0,3
1946,1,0
1947,1,3
1948,0,0
1949,0,0
1950,1,1
1951,1,0
1952,0,1
1953,1,2
1954,1,0
1955,1,0
1956,0,3
1957,1,0
1958,0,1
1959,1,1
1960,0,1
1961,1,1
1962,1,0
1963,1,1
1964,1,0
1965,1,0
1966,0,1
1967,1,1
1968,1,1
1969,0,1
1970,1,1
1971,1,0
1972,1,3
1973,1,1
1974,0,2
1975,1,1
1976,1,3
1977,1,1
1978,0,0
1979,1,1
1980,1,1
1981,1,1
1982,1,1
1983,0,0
1984,0,3
1985,1,0
1986,0,1
1987,1,2
1988,1,2
1989,0,0
1990,1,0
1991,0,3
1992,1,3
1993,1,3
1994,0,3
1995,1,3
1996,1,3
1997,0,1
1998,0,1
1999,1,0
2000,1,0
2001,1,2
2002,1,3
2003,1,0
2004,0,3
2005,1,1
2006,1,2
2007,0,0
2008,0,3
2009,0,1
2010,1,3
2011,1,3
2012,1,2
2013,1,0
2014,1,0
2015,1,1
2016,1,2
2017,1,2
2018,0,1
2019,1,0
2020,1,1
2021,1,1
2022,0,2
2023,1,3
2024,0,2
2025,1,3
2026,1,0
2027,0,2
2028,0,3
2029,1,2
2030,1,1
2031,0,2
2032,1,2
2033,1,0
2034,0,3
2035,1,1
2036,1,3
2037,1,3
2038,1,0
2039,0,2
2040,1,3
2041,0,3
2042,1,3
2043,1,0
2044,1,2
2045,0,1
2046,1,2
2047,0,0
2048,1,3
2049,0,1
2050,1,2
2051,1,3
2052,1,3
2053,1,3
2054,1,2
2055,0,3
2056,0,1
2057,1,3
2058,1,0
2059,1,2
2060,1,3
2061,0,2
2062,1,1
2063,1,0
2064,0,1
2065,1,3
2066,0,2
2067,1,1
2068,1,0
2069,0,0
2070,1,1
2071,1,0
2072,1,3
2073,0,0
2074,1,2
2075,1,2
2076,0,3
2077,1,0
2078,1,2
2079,0,3
2080,1,2
2081,1,3
2082,0,2
2083,1,1
2084,0,0
2085,1,0
2086,1,3
2087,0,1
2088,1,3
2089,1,1
2090,1,2
2091,0,0
2092,1,2
2093,0,3
2094,1,2
2095,3,2
2096,1,1
2097,0,3
2098,1,0
2099,0,1
2100,1,3
2101,0,3
2102,1,2
2103,0,1
2104,1,0
2105,1,0
2106,1,1
2107,0,1
2108,0,0
2109,1,2
2110,1,2
2111,1,2
2112,1,3
2113,1,0
2114,1,0
2115,0,3
2116,1,2
2117,1,2
2118,0,1
2119,0,1
2120,1,2
2121,1,0
2122,1,3
2123,1,0
2124,1,2
2125,0,0
2126,1,2
2127,1,2
2128,1,3
2129,0,3
2130,1,0
2131,0,2
2132,1,1
2133,1,3
2134,1,2
2135,1,1
2136,1,1
2137,0,2
2138,0,3
2139,0,1
2140,1,1
