,pred,label
184,0,0
185,0,0
186,1,1
187,3,3
188,1,1
189,0,0
190,1,1
191,1,1
192,1,1
193,1,1
194,0,0
195,1,1
196,0,0
197,1,1
198,2,3
199,2,2
200,1,1
201,0,0
202,2,2
203,2,2
204,1,1
205,1,1
206,0,0
207,1,1
208,2,2
209,0,0
210,1,1
211,3,3
212,0,0
213,2,2
214,3,3
215,1,1
216,2,2
217,2,3
218,2,2
219,3,3
220,3,3
221,0,2
222,3,3
223,3,3
224,3,2
225,0,0
226,3,3
227,1,1
228,3,3
229,2,2
230,1,1
231,1,1
232,3,3
233,2,2
234,1,1
235,3,3
236,2,2
237,3,3
238,2,3
239,2,2
240,3,2
241,3,3
242,2,2
243,2,2
244,1,1
245,3,3
246,2,2
247,1,1
248,0,0
249,3,3
250,1,1
251,0,0
252,0,0
253,3,3
254,3,3
255,3,0
256,0,0
257,1,1
258,0,2
259,1,1
260,0,0
261,0,0
262,0,0
263,2,0
264,0,0
265,3,3
266,3,3
267,2,2
268,3,3
269,3,3
270,0,0
271,3,3
272,3,3
273,1,1
274,2,2
275,0,0
276,1,1
277,3,3
278,3,3
279,3,3
280,0,0
281,3,3
282,2,0
283,3,3
284,1,1
285,2,2
286,3,3
287,2,2
288,3,3
289,0,0
290,3,3
291,1,1
292,2,2
293,3,3
294,2,2
295,2,2
296,0,0
297,0,0
298,3,3
299,0,0
300,2,2
301,2,2
302,0,0
303,2,3
304,1,1
305,0,0
306,0,0
307,2,2
308,0,0
309,2,2
310,2,2
311,3,3
312,0,0
313,3,3
314,1,1
315,1,1
316,3,3
317,3,3
318,1,1
319,0,0
320,3,3
321,0,2
322,3,3
323,0,0
324,2,2
325,2,2
326,0,0
327,0,0
328,3,3
329,3,3
330,3,3
331,2,2
332,1,1
333,2,2
334,3,0
335,3,3
336,0,2
337,1,1
338,3,0
339,3,1
340,0,0
341,0,0
342,2,2
343,2,2
344,2,0
345,1,1
346,1,1
347,0,0
348,0,0
349,0,0
350,1,1
351,0,0
352,3,1
353,1,2
354,2,3
355,2,2
356,1,1
357,3,3
358,1,1
359,2,0
360,0,0
361,3,2
362,0,0
363,0,0
364,2,2
365,3,3
366,2,2
367,1,1
368,0,0
369,1,1
370,3,3
371,1,3
372,2,2
373,1,0
374,1,1
375,2,2
376,1,1
377,3,3
378,0,0
379,1,1
380,3,3
381,3,3
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,0,0
388,1,1
389,1,1
390,0,0
391,3,3
392,0,0
393,1,1
394,3,3
395,3,3
396,1,1
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,3,3
403,1,1
404,1,1
405,2,3
406,0,0
407,0,0
408,1,1
409,3,0
410,1,1
411,1,1
412,1,1
413,1,1
414,0,0
415,0,0
416,1,0
417,3,2
418,1,1
419,2,3
420,0,0
421,1,1
422,3,3
423,0,0
424,1,1
425,1,1
426,1,1
427,1,1
428,1,1
429,3,3
430,2,2
431,1,1
432,2,2
433,2,2
434,0,0
435,0,1
436,3,1
437,1,1
438,3,2
439,0,0
440,0,2
441,2,2
442,1,1
443,2,2
444,2,2
445,1,1
446,3,0
447,2,2
448,0,0
449,2,2
450,1,1
451,0,0
452,1,1
453,2,2
454,2,2
455,2,2
456,1,1
457,0,0
458,1,1
459,0,0
460,3,3
461,2,2
462,0,0
463,3,3
464,1,1
465,2,2
466,3,3
467,1,1
468,0,0
469,1,1
470,3,3
471,1,1
472,1,1
473,1,1
474,1,1
475,1,3
476,2,2
477,2,2
478,3,3
479,1,1
480,0,0
481,2,2
482,2,2
483,1,0
484,3,3
485,3,3
486,0,0
487,1,1
488,3,3
489,3,3
490,3,3
491,1,1
492,3,3
493,0,0
494,3,3
495,2,2
496,0,0
497,1,1
498,1,1
499,0,0
500,2,2
501,0,0
502,3,3
503,1,1
504,3,3
505,0,3
506,3,3
507,3,3
508,3,0
509,0,3
510,0,0
511,2,2
512,2,2
513,3,3
514,2,2
515,3,3
516,0,0
517,3,3
518,3,3
519,0,0
520,0,0
521,0,3
522,3,3
523,0,0
524,0,0
525,3,2
526,0,0
527,1,1
528,2,3
529,3,3
530,0,0
531,2,2
532,0,0
533,3,3
534,1,1
535,3,3
536,3,3
537,3,3
538,2,2
539,3,3
540,1,1
541,2,2
542,3,3
543,2,3
544,3,3
545,0,0
546,0,2
547,0,0
548,2,2
549,2,2
550,2,2
551,2,2
552,0,0
553,3,3
554,0,0
555,2,2
556,1,1
557,2,2
558,0,0
559,3,3
560,0,0
561,2,2
562,3,3
563,3,3
564,1,1
565,2,2
566,1,1
567,1,1
568,1,1
569,0,0
570,1,1
571,2,2
572,1,1
573,1,1
574,0,0
575,2,2
576,1,1
577,2,2
578,1,1
579,1,1
580,1,1
581,2,2
582,2,2
583,3,3
584,1,1
585,1,1
586,2,0
587,0,1
588,2,2
589,1,1
590,1,1
591,2,3
592,0,0
593,3,3
594,0,0
595,0,0
596,1,1
597,0,0
598,0,2
599,0,0
600,1,1
601,1,1
602,0,0
603,0,0
604,2,2
605,3,3
606,0,0
607,0,0
608,1,1
609,2,2
610,2,2
611,2,2
612,0,0
613,0,0
614,2,2
615,3,3
616,2,2
617,2,2
618,3,3
619,0,0
620,2,2
621,2,2
622,0,0
623,1,1
624,1,1
625,0,0
626,2,2
627,0,0
628,3,3
629,1,1
630,1,1
631,0,0
632,3,3
633,1,1
634,0,3
635,1,1
636,3,2
637,2,2
638,2,2
639,2,2
640,1,1
641,1,1
642,3,3
643,1,1
644,3,2
645,2,2
646,2,2
647,2,2
648,3,3
649,0,0
650,3,3
651,0,0
652,2,2
653,3,3
654,1,1
655,2,2
656,0,0
657,3,3
658,0,1
659,2,2
660,2,2
661,3,3
662,3,3
663,1,1
664,0,0
665,3,3
666,3,3
667,3,2
668,2,2
669,0,0
670,3,2
671,2,3
672,3,3
673,2,2
674,3,3
675,1,1
676,1,1
677,2,2
678,2,2
679,2,2
680,3,2
681,3,3
682,0,0
683,2,2
684,2,2
685,1,1
686,0,0
687,3,3
688,0,3
689,0,0
690,1,1
691,3,3
692,0,0
693,2,2
694,1,1
695,3,3
696,1,1
697,2,2
698,3,1
699,0,0
700,3,3
701,0,0
702,1,1
703,1,1
704,2,2
705,2,2
706,3,3
707,2,2
708,1,1
709,2,2
710,3,0
711,0,0
712,3,3
713,3,3
714,3,3
715,2,2
716,3,3
717,1,1
718,3,3
719,3,3
720,0,2
721,3,3
722,0,0
723,2,3
724,3,3
725,2,2
726,0,0
727,0,0
728,3,3
729,0,0
730,0,0
731,0,0
732,1,1
733,1,1
734,2,2
735,3,3
736,1,1
737,0,0
738,2,0
739,2,0
740,2,2
741,2,2
742,3,3
743,2,1
744,1,1
745,0,0
746,1,1
747,0,2
748,3,3
749,3,3
750,3,3
751,3,3
752,0,0
753,0,3
754,3,3
755,2,2
756,3,3
757,1,1
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,3,2
764,0,0
765,2,2
766,0,0
767,0,0
768,0,0
769,2,2
770,2,3
771,0,0
772,0,0
773,1,1
774,0,0
775,1,1
776,1,1
777,1,1
778,1,1
779,0,0
780,2,2
781,1,1
782,1,1
783,0,0
784,1,1
785,1,1
786,3,3
787,2,2
788,1,1
789,3,3
790,0,0
791,1,1
792,1,1
793,0,0
794,0,0
795,2,2
796,0,0
797,0,0
798,2,2
799,0,0
800,1,1
801,3,2
802,0,0
803,2,2
804,3,3
805,2,2
806,3,2
807,2,2
808,1,0
809,3,3
810,3,3
811,0,0
812,3,3
813,2,1
814,3,3
815,2,2
816,3,3
817,2,2
818,0,0
819,3,3
820,3,3
821,1,1
822,2,2
823,3,3
824,0,0
825,1,1
826,3,3
827,3,3
828,2,2
829,3,3
830,2,2
831,1,1
832,2,2
833,3,3
834,3,3
835,0,0
836,3,2
837,3,0
838,1,1
839,1,1
840,2,2
841,3,3
842,0,0
843,2,2
844,3,3
845,2,0
846,2,2
847,3,3
848,0,0
849,2,2
850,1,1
851,2,3
852,2,2
853,1,1
854,3,3
855,3,3
856,3,2
857,1,1
858,3,3
859,2,2
860,3,3
861,0,0
862,2,3
863,1,1
864,0,0
865,1,1
866,1,1
867,2,2
868,1,1
869,0,0
870,3,1
871,3,3
872,0,0
873,0,0
874,1,1
875,0,0
876,1,1
877,2,0
878,2,2
879,1,1
880,1,1
881,2,2
882,1,1
883,1,1
884,2,2
885,2,2
886,3,3
887,2,2
888,1,1
889,0,0
890,0,3
891,2,2
892,1,1
893,1,1
894,1,1
895,3,0
896,1,1
897,3,3
898,3,3
899,2,2
900,1,1
901,1,1
902,1,1
903,1,1
904,1,1
905,3,3
906,0,0
907,1,1
908,0,0
909,2,2
910,1,1
911,3,2
912,2,2
913,0,0
914,1,1
915,3,3
916,3,3
917,3,0
918,1,1
919,0,0
920,0,0
921,0,0
922,3,2
923,2,2
924,1,1
925,2,3
926,2,2
927,3,3
928,0,0
929,3,2
930,2,2
931,3,3
932,2,2
933,0,0
934,0,0
935,1,1
936,3,3
937,2,2
938,0,0
939,3,1
940,2,3
941,3,3
942,3,3
943,0,0
944,3,3
945,3,0
946,3,3
947,3,3
948,2,2
949,3,3
950,3,3
951,3,0
952,3,3
953,2,2
954,3,0
955,3,3
956,2,2
957,1,1
958,1,1
959,3,3
960,2,2
961,3,3
962,0,0
963,3,2
964,2,2
965,1,1
966,0,0
967,3,3
968,3,3
969,0,0
970,3,3
971,0,0
972,1,1
973,1,1
974,2,2
975,0,0
976,3,3
977,3,3
978,1,1
979,2,2
980,3,2
981,1,1
982,0,0
983,3,3
984,1,1
985,0,0
986,3,3
987,2,0
988,0,0
989,0,0
990,0,0
991,3,3
992,1,1
993,3,0
994,2,2
995,2,2
996,2,2
997,2,2
998,2,2
999,1,1
1000,1,1
1001,1,1
1002,3,2
1003,3,3
1004,3,3
1005,0,0
1006,0,0
1007,0,0
1008,2,2
1009,1,1
1010,0,0
1011,1,1
1012,3,3
1013,0,0
1014,0,0
1015,1,1
1016,2,2
1017,2,2
1018,0,0
1019,1,1
1020,3,3
1021,0,0
1022,1,1
1023,0,0
1024,2,2
1025,1,1
1026,2,0
1027,0,0
1028,0,0
1029,0,0
1030,3,3
1031,3,0
1032,0,0
1033,2,2
1034,1,1
1035,0,0
1036,0,0
1037,1,1
1038,1,1
1039,1,1
1040,3,3
1041,0,0
1042,3,3
1043,0,0
1044,3,3
1045,3,2
1046,3,3
1047,3,3
1048,1,1
1049,1,1
1050,3,3
1051,3,3
1052,0,0
1053,3,3
1054,1,1
1055,2,2
1056,3,3
1057,3,3
1058,2,2
1059,1,1
1060,2,2
1061,2,2
1062,0,0
1063,2,2
1064,3,3
1065,2,3
1066,3,3
1067,2,0
1068,0,0
1069,3,3
1070,3,3
1071,3,3
1072,3,3
1073,1,1
1074,3,3
1075,3,3
1076,1,1
1077,1,1
1078,2,2
1079,0,0
1080,0,0
1081,2,2
1082,3,3
1083,0,0
1084,3,2
1085,1,1
1086,2,0
1087,2,2
1088,3,3
1089,3,3
1090,3,3
1091,3,0
1092,0,3
1093,0,0
1094,2,2
1095,0,3
1096,3,3
1097,0,0
1098,3,3
1099,3,3
1100,1,1
1101,0,0
1102,0,0
1103,3,2
1104,3,3
1105,3,3
1106,2,2
1107,0,0
1108,3,3
1109,3,0
1110,1,1
1111,3,3
1112,3,3
1113,2,2
1114,1,1
1115,0,0
1116,3,2
1117,3,1
1118,0,0
1119,1,1
1120,0,0
1121,1,1
1122,3,3
1123,2,0
1124,0,0
1125,2,3
1126,2,2
1127,2,3
1128,2,2
1129,2,2
1130,0,1
1131,2,2
1132,1,1
1133,1,1
1134,3,3
1135,0,0
1136,0,0
1137,2,2
1138,2,1
1139,2,2
1140,0,2
1141,3,3
1142,3,3
1143,3,3
1144,3,3
1145,3,3
1146,3,3
1147,1,1
1148,1,1
1149,0,2
1150,0,1
1151,0,0
1152,1,1
1153,2,2
1154,0,0
1155,2,2
1156,2,2
1157,1,1
1158,0,2
1159,2,2
1160,2,2
1161,3,3
1162,0,0
1163,1,1
1164,1,1
1165,2,2
1166,3,2
1167,3,3
1168,0,1
1169,0,0
1170,1,1
1171,3,2
1172,3,3
1173,0,0
1174,2,0
1175,2,2
1176,3,3
1177,1,3
1178,0,1
1179,0,2
1180,0,0
1181,2,2
1182,0,0
1183,2,2
1184,0,0
1185,1,1
1186,2,2
1187,1,1
1188,2,2
1189,3,3
1190,3,3
1191,1,1
1192,2,2
1193,3,3
1194,1,1
1195,2,2
1196,1,1
1197,2,2
1198,2,3
1199,0,0
1200,2,2
1201,1,1
1202,3,2
1203,2,2
1204,1,1
1205,1,1
1206,2,2
1207,3,3
1208,2,3
1209,3,3
1210,0,2
1211,3,3
1212,2,2
1213,2,2
1214,0,0
1215,2,2
1216,1,1
1217,3,3
1218,3,3
1219,2,2
1220,3,3
1221,0,0
1222,2,2
1223,3,3
1224,3,0
1225,2,2
1226,1,1
1227,1,1
1228,3,3
1229,1,1
1230,0,0
1231,0,0
1232,1,1
1233,1,1
1234,2,2
1235,1,1
1236,1,1
1237,1,1
1238,1,1
1239,2,2
1240,2,2
1241,3,3
1242,1,1
1243,0,0
1244,2,2
1245,3,0
1246,1,1
1247,1,1
1248,2,2
1249,1,1
1250,2,2
1251,1,1
1252,1,1
1253,0,0
1254,1,1
1255,1,1
1256,0,0
1257,1,1
1258,1,1
1259,0,0
1260,0,3
1261,1,1
1262,0,0
1263,0,0
1264,1,1
1265,0,0
1266,3,3
1267,2,2
1268,1,1
1269,2,0
1270,2,2
1271,2,2
1272,2,2
1273,0,0
1274,0,0
1275,1,1
1276,0,0
1277,3,3
1278,1,1
1279,0,0
1280,0,0
1281,0,0
1282,2,2
1283,0,0
1284,1,1
1285,3,3
1286,2,2
1287,3,3
1288,2,3
1289,2,1
1290,2,2
1291,3,3
1292,3,3
1293,0,0
1294,3,3
1295,1,0
1296,0,0
1297,0,0
1298,2,2
1299,2,2
1300,3,3
1301,0,0
1302,3,3
1303,3,0
1304,2,2
1305,3,3
1306,2,0
1307,1,1
1308,2,2
1309,3,3
1310,3,3
1311,1,1
1312,3,3
1313,2,2
1314,1,1
1315,1,1
1316,3,3
1317,3,3
1318,0,0
1319,1,1
1320,0,1
1321,2,2
1322,1,1
1323,0,0
1324,2,2
1325,1,1
1326,3,0
1327,3,3
1328,0,0
1329,2,2
1330,1,1
1331,0,0
1332,1,1
1333,2,2
1334,3,3
1335,2,2
1336,3,3
1337,2,2
1338,3,3
1339,2,2
1340,2,3
1341,2,0
1342,0,0
1343,2,2
1344,1,1
1345,1,1
1346,3,3
1347,0,0
1348,2,2
1349,3,2
1350,2,2
1351,2,2
1352,1,1
1353,3,3
1354,3,3
1355,0,0
1356,1,1
1357,1,1
1358,1,1
1359,3,3
1360,0,0
1361,1,1
1362,0,0
1363,3,3
1364,2,2
1365,2,2
1366,1,1
1367,2,2
1368,1,1
1369,1,1
1370,2,2
1371,0,0
1372,2,2
1373,1,1
1374,2,2
1375,1,1
1376,3,3
1377,2,2
1378,2,2
1379,2,2
1380,0,0
1381,3,3
1382,2,2
1383,3,3
1384,0,0
1385,0,2
1386,3,3
1387,2,2
1388,1,1
1389,3,3
1390,0,0
1391,2,2
1392,3,3
1393,3,3
1394,2,2
1395,2,2
1396,1,1
1397,2,2
1398,3,3
1399,3,3
1400,3,3
1401,1,1
1402,2,3
1403,3,3
1404,1,1
1405,3,3
1406,3,3
1407,2,2
1408,0,0
1409,0,0
1410,1,1
1411,2,2
1412,1,1
1413,2,2
1414,1,1
1415,3,3
1416,0,3
1417,2,2
1418,1,1
1419,1,0
1420,2,2
1421,2,2
1422,1,1
1423,0,0
1424,3,3
1425,2,2
1426,0,0
1427,0,0
1428,3,2
1429,1,1
1430,3,3
1431,1,1
1432,0,0
1433,3,2
1434,2,2
1435,1,1
1436,2,2
1437,2,2
1438,3,3
1439,2,3
1440,0,0
1441,0,0
1442,0,3
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,2,2
1449,2,2
1450,0,0
1451,0,0
1452,1,1
1453,1,1
1454,2,2
1455,0,0
1456,3,3
1457,3,3
1458,1,1
1459,2,3
1460,0,0
1461,0,2
1462,0,0
1463,1,1
1464,3,3
1465,3,3
1466,1,1
1467,3,2
1468,2,2
1469,2,2
1470,3,3
1471,1,1
1472,2,2
1473,0,0
1474,2,3
1475,1,1
1476,3,3
1477,3,3
1478,2,2
1479,0,0
1480,1,1
1481,1,1
1482,3,3
1483,2,2
1484,0,3
1485,2,2
1486,0,0
1487,2,2
1488,0,0
1489,3,3
1490,2,2
1491,0,0
1492,2,2
1493,2,2
1494,0,0
1495,1,1
1496,0,0
1497,1,1
1498,0,0
1499,0,0
1500,2,2
1501,2,2
1502,2,2
1503,1,1
1504,1,1
1505,2,2
1506,0,0
1507,1,1
1508,2,2
1509,0,0
1510,0,0
1511,2,2
1512,2,2
1513,3,3
1514,1,1
1515,1,1
1516,0,0
1517,3,2
1518,1,1
1519,2,0
1520,0,0
1521,2,1
1522,3,2
1523,1,1
1524,1,1
1525,2,2
1526,1,1
1527,3,2
1528,0,3
1529,3,3
1530,0,0
1531,1,0
1532,1,1
1533,2,2
1534,2,2
1535,1,1
1536,3,3
1537,0,0
1538,1,2
1539,1,1
1540,0,0
1541,2,2
1542,0,0
1543,3,3
1544,2,3
1545,1,3
1546,0,0
1547,3,1
1548,3,3
1549,3,3
1550,2,2
1551,2,3
1552,2,2
1553,3,3
1554,3,3
1555,0,0
1556,0,0
1557,2,2
1558,1,1
1559,2,2
1560,2,2
1561,0,0
1562,2,3
1563,3,3
1564,3,3
1565,1,1
1566,0,0
1567,2,2
1568,3,3
1569,3,3
1570,3,3
1571,0,0
1572,3,3
1573,3,0
1574,1,1
1575,0,0
1576,0,0
1577,2,3
1578,3,0
1579,3,3
1580,0,0
1581,0,0
1582,1,1
1583,0,0
1584,0,0
1585,2,2
1586,1,1
1587,3,3
1588,2,2
1589,1,1
1590,0,0
1591,3,2
1592,3,3
1593,0,0
1594,2,2
1595,0,0
1596,2,2
1597,0,0
1598,3,3
1599,3,3
1600,2,2
1601,0,2
1602,0,0
1603,2,2
1604,2,2
1605,0,0
1606,2,2
1607,2,2
1608,2,3
1609,0,0
1610,3,3
1611,3,3
1612,3,3
1613,3,3
1614,3,3
1615,1,1
1616,0,0
1617,1,1
1618,1,1
1619,0,0
1620,3,3
1621,2,2
1622,0,0
1623,0,0
1624,0,0
1625,3,3
1626,0,0
1627,0,0
1628,3,3
1629,1,1
1630,1,1
1631,3,3
1632,0,3
1633,2,2
1634,2,2
1635,1,1
1636,1,1
1637,1,1
1638,2,2
1639,0,0
1640,3,3
1641,1,1
1642,3,3
1643,3,3
1644,2,3
1645,3,3
1646,3,3
1647,0,0
1648,0,0
1649,0,2
1650,0,0
1651,0,0
1652,3,3
1653,2,2
1654,1,1
1655,0,0
1656,3,3
1657,2,0
1658,1,1
1659,2,2
1660,2,2
1661,2,2
1662,2,2
1663,0,2
1664,2,2
1665,1,1
1666,0,0
1667,2,2
1668,1,1
1669,2,2
1670,2,2
1671,3,3
1672,0,0
1673,1,1
1674,1,1
1675,2,2
1676,0,0
1677,3,3
1678,1,1
1679,2,1
1680,1,1
1681,2,2
1682,1,1
1683,0,0
1684,1,1
1685,3,3
1686,1,1
1687,3,3
1688,0,0
1689,2,2
1690,3,2
1691,3,3
1692,1,1
1693,1,1
1694,0,0
1695,1,1
1696,0,0
1697,3,3
1698,3,3
1699,0,0
1700,3,3
1701,2,2
1702,3,3
1703,0,0
1704,3,2
1705,2,2
1706,1,1
1707,2,2
1708,2,3
1709,3,2
1710,3,3
1711,3,2
1712,1,1
1713,2,2
1714,3,3
1715,0,0
1716,3,3
1717,3,3
1718,2,2
1719,0,0
1720,3,3
1721,3,3
1722,2,2
1723,2,2
1724,3,3
1725,0,0
1726,0,0
1727,3,2
1728,3,1
1729,3,3
1730,0,0
1731,1,1
1732,0,2
1733,3,3
1734,2,2
1735,2,2
1736,0,0
1737,3,3
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,3,3
1744,1,1
1745,0,0
1746,0,0
1747,2,2
1748,2,3
1749,1,1
1750,3,3
1751,0,0
1752,0,0
1753,1,1
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,1,1
1760,1,1
1761,1,1
1762,1,1
1763,1,1
1764,1,1
1765,0,0
1766,0,0
1767,3,3
1768,2,3
1769,1,1
1770,1,1
1771,1,1
1772,0,0
1773,0,0
1774,0,0
1775,1,1
1776,2,2
1777,0,0
1778,1,1
1779,1,1
1780,3,0
1781,1,0
1782,0,0
1783,3,3
1784,0,0
1785,2,2
1786,2,2
1787,2,2
1788,2,2
1789,0,0
1790,0,0
1791,2,2
1792,3,1
1793,0,0
1794,2,2
1795,2,2
1796,2,2
1797,2,2
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,3,3
1803,2,2
1804,0,0
1805,0,0
1806,0,0
1807,0,0
1808,3,2
1809,0,0
1810,1,1
1811,3,3
1812,0,0
1813,2,0
1814,0,0
1815,2,2
1816,0,0
1817,2,2
1818,0,0
1819,1,1
1820,1,1
1821,0,3
1822,3,3
1823,1,1
1824,0,0
1825,3,3
1826,2,2
1827,2,3
1828,0,0
1829,2,3
1830,0,0
1831,2,2
1832,2,0
1833,3,3
1834,0,0
1835,3,2
1836,0,0
1837,2,3
1838,1,1
1839,3,3
1840,3,3
1841,0,0
1842,0,0
1843,3,3
1844,3,3
1845,2,3
1846,1,1
1847,1,1
1848,0,0
1849,2,2
1850,2,2
1851,3,3
1852,0,0
1853,0,0
1854,1,1
1855,2,2
1856,2,2
1857,3,3
1858,3,3
1859,1,1
1860,1,1
1861,2,2
1862,1,1
1863,0,0
1864,2,2
1865,3,3
1866,1,1
1867,0,0
1868,0,0
1869,3,3
1870,3,3
1871,0,0
1872,1,1
1873,2,0
1874,0,0
1875,2,2
1876,0,0
1877,0,0
1878,3,3
1879,3,3
1880,0,0
1881,2,2
1882,2,2
1883,0,0
1884,2,2
1885,1,1
1886,1,1
1887,3,3
1888,0,3
1889,2,2
1890,1,1
1891,0,0
1892,0,0
1893,3,3
1894,2,2
1895,1,1
1896,3,3
1897,2,2
1898,2,2
1899,0,0
1900,3,3
1901,1,1
1902,1,0
1903,2,2
1904,1,1
1905,3,3
1906,3,2
1907,3,3
1908,2,2
1909,2,2
1910,0,0
1911,2,2
1912,1,1
1913,2,3
1914,2,2
1915,1,1
1916,0,0
1917,3,3
1918,1,1
1919,1,1
1920,1,1
1921,0,0
1922,0,0
1923,3,3
1924,3,3
1925,1,1
1926,3,3
1927,0,0
1928,2,2
1929,1,1
1930,2,2
1931,2,0
1932,1,1
1933,2,2
1934,3,3
1935,1,1
1936,0,0
1937,2,2
1938,0,0
1939,3,3
1940,1,1
1941,3,3
1942,1,1
1943,2,3
1944,2,2
1945,3,3
1946,0,0
1947,3,3
1948,0,0
1949,1,0
1950,1,1
1951,0,0
1952,1,1
1953,2,2
1954,0,0
1955,2,0
1956,3,3
1957,0,0
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,0,0
1963,1,1
1964,0,0
1965,0,0
1966,1,1
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,0,0
1972,3,3
1973,1,1
1974,2,2
1975,1,1
1976,3,3
1977,1,1
1978,0,0
1979,1,1
1980,1,1
1981,1,1
1982,1,1
1983,0,0
1984,3,3
1985,0,0
1986,3,1
1987,3,2
1988,2,2
1989,0,0
1990,3,0
1991,2,3
1992,3,3
1993,3,3
1994,3,3
1995,3,3
1996,3,3
1997,1,1
1998,1,1
1999,0,0
2000,0,0
2001,2,2
2002,3,3
2003,0,0
2004,3,3
2005,1,1
2006,2,2
2007,0,0
2008,3,3
2009,2,1
2010,3,3
2011,3,3
2012,2,2
2013,0,0
2014,1,0
2015,1,1
2016,2,2
2017,2,2
2018,1,1
2019,0,0
2020,1,1
2021,1,1
2022,2,2
2023,3,3
2024,2,2
2025,3,3
2026,0,0
2027,2,2
2028,3,3
2029,2,2
2030,1,1
2031,2,2
2032,2,2
2033,0,0
2034,3,3
2035,1,1
2036,3,3
2037,3,3
2038,0,0
2039,2,2
2040,3,3
2041,3,3
2042,3,3
2043,0,0
2044,2,2
2045,1,1
2046,2,2
2047,0,0
2048,2,3
2049,1,1
2050,2,2
2051,3,3
2052,3,3
2053,3,3
2054,2,2
2055,2,3
2056,1,1
2057,3,3
2058,3,0
2059,2,2
2060,3,3
2061,2,2
2062,1,1
2063,0,0
2064,1,1
2065,2,3
2066,2,2
2067,1,1
2068,1,0
2069,0,0
2070,1,1
2071,0,0
2072,3,3
2073,0,0
2074,2,2
2075,2,2
2076,3,3
2077,0,0
2078,2,2
2079,3,3
2080,2,2
2081,0,3
2082,2,2
2083,1,1
2084,2,0
2085,0,0
2086,3,3
2087,1,1
2088,3,3
2089,1,1
2090,2,2
2091,0,0
2092,2,2
2093,2,3
2094,2,2
2095,2,2
2096,1,1
2097,3,3
2098,0,0
2099,1,1
2100,3,3
2101,3,3
2102,2,2
2103,1,1
2104,0,0
2105,0,0
2106,1,1
2107,1,1
2108,0,0
2109,2,2
2110,2,2
2111,2,2
2112,3,3
2113,0,0
2114,0,0
2115,3,3
2116,2,2
2117,2,2
2118,1,1
2119,1,1
2120,0,2
2121,0,0
2122,3,3
2123,0,0
2124,2,2
2125,0,0
2126,2,2
2127,2,2
2128,3,3
2129,3,3
2130,0,0
2131,2,2
2132,1,1
2133,3,3
2134,2,2
2135,1,1
2136,2,1
2137,0,2
2138,3,3
2139,1,1
2140,1,1
